outer_fold,y_true,score
0,0,0.272841973607508
0,1,0.11763369117829289
0,1,0.00294933068599129
0,1,0.7562747240087943
0,0,0.4652621280223891
0,0,0.5945202041587436
0,0,0.6114590544922193
0,0,0.5833997090476309
0,1,0.5039301812427175
0,1,0.6394368076694184
0,0,0.3253264355301893
0,0,0.3037270111302998
0,0,0.31779192448932936
0,1,0.8982081970805904
0,1,0.9205722872354264
0,0,0.5550918905010993
0,0,0.41374210127303973
0,0,0.31454478394833246
0,0,0.2724385504810459
0,0,0.29540198660960093
0,0,0.170472760899668
0,0,0.21079249118159088
0,0,0.2312194814773686
0,1,0.7014234789675923
0,1,0.5531908038751906
0,0,0.6437283563280058
0,0,0.20490297111856082
0,0,0.20541313753051268
0,0,0.26344915814419173
0,0,0.24663269875599303
0,0,0.3530594371127707
0,0,0.32600898656217525
0,0,0.34044955449672065
0,0,0.16763904203186017
0,0,0.2164780409320774
0,0,0.18680234754053557
0,1,0.9062482944734555
0,0,0.22140562679415982
0,0,0.24623528486151536
0,0,0.25607522193435345
0,0,0.2665915777294221
0,0,0.26704056125385334
0,0,0.18708739338207803
0,0,0.2274429121573132
0,0,0.20333357387677303
0,0,0.15171375845748267
0,0,0.17188308214613757
0,0,0.25059838090518133
0,0,0.2277604206682779
0,0,0.2347727713097526
0,0,0.38276906833742264
0,0,0.22656903900833694
0,0,0.26216656847220965
0,0,0.2516598314770629
0,0,0.3372605722354989
0,0,0.31033432694584373
0,0,0.694827240635125
0,0,0.7631536060081909
0,0,0.5172515817853865
0,0,0.28107341535742775
0,0,0.2533332885744976
0,0,0.2343276176390048
0,0,0.2587315050089529
0,0,0.7439458303414168
0,0,0.7658760862988556
0,0,0.7562870954130312
0,0,0.4403012860806721
0,0,0.4744890023574636
0,0,0.4742694265057465
0,0,0.5367865687579035
0,0,0.10473051036479054
0,0,0.1565682673978752
0,0,0.1323742974537162
0,1,0.6725904722655425
0,1,0.7205447618220984
0,1,0.7669430773861833
0,0,0.2441001021444048
0,0,0.25328447661736
0,0,0.2829556308248896
0,1,0.9441729222729187
0,1,0.9455421657684049
0,0,0.22378679719766692
0,0,0.2295372780132668
0,0,0.2219512409154858
0,0,0.24046083845372482
0,0,0.24183442610879252
0,0,0.25045874475417335
0,0,0.5713826363759831
0,0,0.4839042876556039
0,0,0.6053593411588994
0,1,0.3578290587558026
0,0,0.230037779389401
0,0,0.22979069785747186
0,0,0.12231239318874006
0,0,0.25809024524198915
0,0,0.1827163284882204
0,0,0.15171714664351785
0,0,0.15449205431556318
0,1,0.8394415657398752
0,1,0.8427985364359983
0,0,0.4370947439657003
0,0,0.3182899885173081
0,0,0.3844627243624171
0,0,0.3495407216396154
0,0,0.30922776764286675
0,0,0.3769851390324391
0,0,0.1600778166326367
0,0,0.142076058409051
0,0,0.15009876525383564
0,0,0.20392368847890116
0,0,0.20042355941091017
0,0,0.2602260097042626
0,0,0.6608976308312184
0,0,0.6425037878542494
0,0,0.660715135780411
0,0,0.28926217588019126
0,0,0.3435274129049582
0,0,0.2630430113122086
0,0,0.7124948449918848
0,0,0.3498433772563386
0,0,0.31766953122981023
0,0,0.2825559359257709
0,1,0.8114295210952115
0,1,0.5087985933483293
0,0,0.21860951133321974
0,0,0.19383650712048858
0,0,0.2692668565358381
0,0,0.23983058290946904
0,0,0.2485104664832921
0,0,0.28277514078757077
0,0,0.28491619421173864
0,0,0.2074967869679291
0,0,0.19878971677908203
0,0,0.21434736444484437
1,0,0.287886298496662
1,0,0.24918448680077204
1,1,0.8153473658414621
1,1,0.7461340765675972
1,0,0.3604838929367971
1,0,0.3774094846692666
1,0,0.3653223696031895
1,0,0.5861764529083647
1,0,0.5110890067551614
1,0,0.5317487643454603
1,0,0.4020338620359046
1,0,0.5068515229518776
1,0,0.5207145688933573
1,0,0.53858685037634
1,0,0.6045904337229973
1,1,0.53276253900226
1,1,0.5906837496193765
1,0,0.020281002242594038
1,0,0.4405203931120349
1,0,0.3894277917428003
1,1,0.5961753945887032
1,1,0.645802769151582
1,1,0.6297253297821284
1,0,0.13626891976129935
1,0,0.1381877839259056
1,0,0.11977663602335933
1,0,0.2443330146613778
1,0,0.5319848498707271
1,0,0.5368890216242796
1,1,0.5195424615874316
1,0,0.2602769991272548
1,0,0.30734682020932796
1,0,0.26968950200861286
1,1,0.847931418624303
1,0,0.24341623985050198
1,0,0.2505590005445745
1,0,0.4004482068682851
1,0,0.5486486133282841
1,0,0.5261770740060016
1,0,0.5057764791068021
1,0,0.2718585826253107
1,0,0.28637068891577677
1,0,0.4652092113648673
1,0,0.4261524251805306
1,1,0.7721965960896802
1,0,0.20029277069226348
1,0,0.2171715699926903
1,0,0.19353198905588825
1,1,0.5603315895855061
1,1,0.5856312109580092
1,1,0.576307815500557
1,0,0.512654707373898
1,0,0.5876212367975416
1,0,0.6086679908914862
1,0,0.5626310036684053
1,0,0.5632942373318187
1,0,0.5260513525051095
1,1,0.44328144720651647
1,1,0.5061628242700209
1,1,0.530729313146525
1,1,0.5123148827783314
1,0,0.6102120868660367
1,0,0.4396857458653821
1,0,0.3037151666814819
1,0,0.31796553701447755
1,0,0.29877122931008077
1,0,0.2654089972196987
1,0,0.26251557648354346
1,0,0.27093694609644803
1,1,0.8037602022406518
1,0,0.530834621615391
1,0,0.25002790098449584
1,0,0.21720422136253278
1,0,0.22484071202165043
1,0,0.5171673102447601
1,0,0.580404266796978
1,0,0.7835322789874059
1,0,0.4973237644257013
1,0,0.5565780554728808
1,0,0.6212284005217898
1,0,0.4038608008701064
1,0,0.3943731438019958
1,0,0.40902053688842815
1,0,0.5622669725657512
1,0,0.4969276889018034
1,0,0.4436970184246769
1,0,0.5334090983768062
1,0,0.4066993152424965
1,0,0.4172741491589982
1,1,0.7718324954413581
1,1,0.7277421066353276
1,1,0.7702083439656184
1,0,0.19396572780670682
1,0,0.20413898860854734
1,0,0.20786930310673188
1,1,0.02735670729399963
1,1,0.8301480226316088
1,0,0.20993465865749206
1,0,0.19065057509836764
1,1,0.5003839620417718
1,1,0.5583645412198333
1,0,0.2625397027225151
1,0,0.2213525250314485
1,0,0.2845680611767754
1,0,0.3567377162982336
1,0,0.3882489628998169
1,0,0.3435929888573309
1,0,0.3457693333789535
1,0,0.46453543786413654
1,0,0.46489598813297034
1,0,0.5268204220932974
1,0,0.4271413884940809
1,0,0.475612273148932
1,0,0.436091900615691
1,0,0.5566035755445616
1,0,0.5995604745243694
1,0,0.5748046328749196
1,0,0.2485582822787263
1,0,0.24955035767939826
1,0,0.17865275545898343
1,1,0.7928606634801619
1,1,0.7880590807171508
1,1,0.7829807294388841
1,0,0.17988371767785372
1,0,0.16020032993927047
1,0,0.1993558179140638
1,0,0.27449984367020247
1,0,0.31763416016241824
1,0,0.2925445482422092
1,0,0.2967049500930982
1,1,0.438002970439131
1,1,0.452500810112874
1,0,0.48113940751115114
1,0,0.45838324680094955
1,0,0.47744184837410386
1,0,0.21931294408391674
1,0,0.23838930664718747
1,0,0.20559272801762454
1,0,0.4851137461068801
1,0,0.5930768131389438
1,0,0.4155940444214344
1,0,0.5161305317920604
1,0,0.39476557807749457
1,0,0.341764956165041
1,1,0.8552894376125233
1,1,0.82538791499071
1,1,0.886460204546753
1,0,0.7970841632258675
1,1,0.728223800025875
1,1,0.7295793292985254
1,1,0.7289995408556235
1,1,0.6887697093226879
1,0,0.1506924399411033
1,0,0.17359730757556877
1,0,0.18852616504702716
1,0,0.5590576171786148
1,1,0.7688680563031883
1,0,0.2143897449910493
1,0,0.23865836534019272
1,0,0.2697048102312597
1,0,0.351179076016164
1,0,0.37151874619323316
1,0,0.33300025160698254
1,0,0.24806272151304026
1,0,0.22943642760848393
1,0,0.2599759628199085
1,0,0.24775248654509563
1,0,0.24929757032493813
1,0,0.2737412163651108
1,0,0.21190606545459745
1,0,0.24552206317331868
1,0,0.2438814301203837
1,0,0.28861814412423775
1,0,0.270183917900903
1,0,0.2982634294193511
1,0,0.18930317605670632
1,0,0.21734648118382438
1,0,0.19604386461039214
1,0,0.2630601624785069
1,0,0.2733050844447327
1,0,0.32436234393248764
1,0,0.3222769875793268
1,0,0.5911654714485899
1,0,0.6103027286846882
1,1,0.5757879560377959
1,1,0.5772579478682746
1,1,0.6181310234614639
1,1,0.5070284834737239
1,0,0.5179483067780958
1,1,0.4883663827431393
1,0,0.2247453424904677
1,0,0.24115307559095212
1,0,0.566961312097258
1,0,0.6064807046044728
1,0,0.23391895263866058
1,0,0.2602064367188369
1,0,0.27487559361030545
1,1,0.6226374965241123
1,0,0.20939276894128853
1,0,0.2112078236479095
1,0,0.22661300371474571
1,0,0.1911573053858823
1,0,0.23991324849325266
1,0,0.21193734730589633
1,1,0.4738477780782409
1,1,0.5138535694340112
1,1,0.49339638978858574
1,0,0.5985502047565543
1,0,0.6072702609548312
1,0,0.6398323122726436
1,1,0.5737397037670884
1,0,0.508460704343763
1,0,0.3441836458916067
1,0,0.35158820976128863
1,0,0.2518112588853872
1,0,0.2090661303248745
1,0,0.19364386712826753
1,0,0.4099043948096096
1,0,0.3719778173692501
1,0,0.22355129015487785
1,0,0.21282596081625943
1,1,0.5509816691007711
1,1,0.5744616592319519
1,1,0.6000643658979173
1,1,0.4872789918810243
1,1,0.5744116916742157
1,0,0.44807037403564565
1,0,0.28491897758394014
1,0,0.3804115057093189
1,0,0.5277108026887922
1,0,0.39756868900978765
1,0,0.4045733118258792
1,0,0.20736759356894713
1,0,0.1733451167029123
1,0,0.22313197362706638
1,1,0.5630320200910095
1,0,0.4955692164941999
1,0,0.5126314308511736
1,0,0.5078778404801383
1,0,0.7156636213981064
1,0,0.5913415145285154
1,0,0.5972023501835408
1,0,0.5295866137288798
1,0,0.40592787322104984
1,0,0.40426606524677816
1,0,0.29803436745881434
1,0,0.2649607973613964
1,0,0.25389502105150374
1,0,0.1991655852642168
1,0,0.20239540595242114
1,0,0.2693507959759272
1,1,0.39530815946229875
1,0,0.17653141755132135
1,0,0.19492156803227126
1,0,0.20343688508126379
1,0,0.26192478730164126
1,0,0.2698514631946923
1,0,0.2605294181342555
1,0,0.12431969305535308
1,0,0.13835313703888552
1,1,0.44485129921169736
2,1,0.5106954442831052
2,1,0.5584042627128791
2,0,0.505745956436135
2,0,0.5229193543543178
2,0,0.5262156628678546
2,0,0.2220321006220584
2,1,0.07651511757396233
2,0,0.40554912115332115
2,0,0.4407281327955586
2,0,0.45517278344086637
2,0,0.4215902106367356
2,0,0.4757370011990221
2,0,0.45176291162560966
2,0,0.46280528601895354
2,0,0.40582187476572273
2,1,0.36234356365447573
2,1,0.39652120593903334
2,1,0.40031405612146376
2,1,0.48408856562732794
2,0,0.43398434472074215
2,0,0.3687879941089847
2,0,0.35899459796597105
2,0,0.3772964726176223
2,0,0.508669297010159
2,0,0.38518111390033133
2,1,0.6898642763221177
2,1,0.6960292172796555
2,1,0.6587697363900374
2,1,0.40608801691148566
2,1,0.38148789844261355
2,1,0.40243348770333726
2,1,0.9024081313847866
2,1,0.9124836263952837
2,0,0.2998682428517639
2,0,0.25388262521117094
2,0,0.3044893206394423
2,1,0.42409513701686885
2,1,0.30129825997098636
2,1,0.7719247853592881
2,0,0.26599700920204966
2,1,0.4524402261476658
2,0,0.3399386143068239
2,0,0.34448039957962473
2,1,0.6178725445427647
2,1,0.8446902203053258
2,1,0.6598089781865653
2,1,0.8465176706488132
2,1,0.7317705449568472
2,0,0.26141574680727414
2,1,0.6189481603332619
2,1,0.640863464849574
2,1,0.3766897476982622
2,0,0.5648358895870678
2,0,0.5587306908694184
2,0,0.3649851000443378
2,0,0.3725023600086225
2,0,0.35225197590368507
2,0,0.3062966440950706
2,1,0.6772341028179987
2,1,0.6817057331737304
2,1,0.7043622286235217
2,1,0.6788134700248821
2,1,0.5257674191821482
2,1,0.5338200229173431
2,1,0.5795680853640264
2,0,0.1938569017990119
2,0,0.16589409132010216
2,0,0.3918637178550708
2,0,0.38014051753990397
2,1,0.7769181176867377
2,0,0.4292284509957541
2,0,0.4145428309213161
2,0,0.4157381708608906
2,1,0.5473696263538208
2,1,0.507752977481631
2,1,0.5923786678005009
2,0,0.26377658511705826
2,0,0.3870523378571749
2,0,0.36211186860464484
2,0,0.3566113736355493
2,0,0.38176861122335853
2,0,0.41148405259851034
2,1,0.6156002056346851
2,1,0.7558564925024847
2,1,0.666177866138658
2,0,0.32881772511437274
2,0,0.3605282185310399
2,0,0.3116093544343435
2,0,0.36194505213402506
2,0,0.3172870093760853
2,1,0.504337950325293
2,1,0.5004109032873586
2,1,0.5638263319881992
2,0,0.8348134354908597
2,0,0.6112177908107007
2,0,0.6672904701230882
2,0,0.6691942764436717
2,0,0.40488312444331614
2,0,0.25197321313283294
2,0,0.31831310923764056
2,0,0.26169935791091326
2,0,0.23995823433359614
2,1,0.870655173055293
2,0,0.46652518824018896
2,0,0.4862895427716079
2,0,0.4897409392264789
2,0,0.34422704733803283
2,0,0.2057965237991331
2,0,0.3266621374275313
2,0,0.662138586135581
2,0,0.6541146810094903
2,0,0.6140780979487042
2,0,0.35503469637664065
2,0,0.33323520396303596
2,0,0.29419675761644026
2,1,0.5586785694607662
2,1,0.5581291370915205
2,0,0.42224229851084105
2,0,0.41283183488762815
2,0,0.4138856398190166
2,1,0.6622984498033254
2,1,0.6808706273237256
2,1,0.6955134491352363
2,0,0.37765738705215246
2,0,0.36590459085435556
2,0,0.39428985949566214
2,0,0.4233171701722219
2,0,0.3937048984874644
2,0,0.3986581378654152
2,0,0.2971799843550047
2,0,0.3572852020313992
2,0,0.48307642110662713
2,0,0.4671027261505753
2,0,0.41011482701512797
2,0,0.4092196497393512
2,1,0.6833692362145064
2,1,0.6615642039124089
2,0,0.4627731598934476
2,0,0.49267848231799405
2,1,0.4260054280092499
2,1,0.6015970862626422
2,1,0.5310522937121032
2,0,0.2538323438713567
2,0,0.28406059327208094
2,0,0.25701076989255656
2,0,0.3467212765944561
2,0,0.2596403646613569
2,0,0.3873810264356245
2,0,0.3881315270150546
2,0,0.41820737147119935
2,0,0.4002111582133251
2,0,0.32690464628414706
2,0,0.33000272588472673
2,0,0.2523579250710708
2,0,0.2536383470872973
2,1,0.9225115533093764
2,1,0.9065867755885881
2,0,0.3366030582952714
2,0,0.43234389536273443
2,0,0.4248878262469176
2,0,0.2472117867304792
2,0,0.2382137546967754
2,0,0.20655867210187928
2,0,0.21271612963104486
2,0,0.22834458916270686
2,0,0.21895588742054356
2,0,0.19849366633792426
2,0,0.1873719420798112
2,0,0.2544097419621317
2,0,0.28681485300347526
2,0,0.22669543642389978
2,0,0.24756775152500474
2,0,0.2588485635383287
2,0,0.28114340250049824
2,0,0.3524604924430335
2,0,0.41594045845547767
2,0,0.6661003854199355
2,0,0.6808142391974594
2,0,0.6860445879439026
2,0,0.26302026123270833
2,0,0.28388060341959126
2,0,0.4159879213267609
2,0,0.48161837025193366
2,0,0.49138168249050634
2,0,0.34794231428842903
2,0,0.362384388150513
2,0,0.38513581036746214
2,0,0.19631026166743645
2,0,0.24045503242999278
2,0,0.219710151442963
2,0,0.2547532910076944
2,0,0.4444002805933782
2,0,0.2991341726384057
2,0,0.2558266280403769
2,0,0.27130148088977063
2,1,0.336373686229055
2,1,0.318194724580503
2,1,0.3333866801012923
2,1,0.4536757056934754
2,1,0.7214858717927589
2,1,0.7587849886331917
2,0,0.18826121585634595
2,0,0.18062774766269607
2,0,0.18063186082461546
2,0,0.5498406089124415
2,0,0.5846183063161824
2,0,0.5592591763167812
2,0,0.5942684767171812
2,0,0.6163010501516261
2,0,0.6522805656361139
2,0,0.44104436773237404
2,0,0.5388793642954709
2,0,0.30920777053285603
2,0,0.26456810222732013
2,0,0.27332878250765213
2,0,0.2593592453767963
2,0,0.4134455943477722
2,0,0.2958011083036686
2,0,0.4038996261238599
2,0,0.41546429359258913
2,0,0.4654724756407183
2,1,0.6700207584611203
2,1,0.6585277536144951
2,1,0.6914746937538996
2,1,0.6281887610637911
2,0,0.25926924693270564
2,0,0.44650518813153367
2,0,0.4249195431372596
2,0,0.4595717656229035
2,0,0.4550306007252192
2,1,0.6716542965714317
2,0,0.24727156155634653
2,0,0.2775828631490573
2,0,0.23697441992352997
2,1,0.5611527427790841
2,0,0.4536869041059393
2,0,0.3668586719288385
2,0,0.39848966608633984
2,0,0.45580960515397556
2,0,0.4639124148301735
2,0,0.4424442736830765
2,0,0.4219221360291638
2,0,0.5772593775886062
2,0,0.515512613418864
2,0,0.30747415927290445
2,0,0.2730244853122952
2,0,0.29239115780825276
2,0,0.29452237561915634
2,0,0.3095416858934835
2,0,0.29443909443927546
2,0,0.29200288918149003
2,0,0.4114985409170606
2,0,0.47795919939628223
2,0,0.4407937229215012
2,0,0.4504034406963767
2,0,0.40116328294666687
3,1,0.47816558646574625
3,0,0.3938793478743012
3,0,0.4069318923327918
3,0,0.392304715279647
3,1,0.5538019264901177
3,0,0.39730259077867236
3,0,0.4039218599197862
3,0,0.4079019744629923
3,0,0.35717093970034125
3,0,0.33560400294088144
3,0,0.4335973189699616
3,0,0.4434975854895394
3,0,0.33154983196294274
3,0,0.27733752446098214
3,0,0.29480497317101667
3,0,0.2800121945070115
3,1,0.45354001679183037
3,1,0.3685864273532114
3,1,0.4170155030728903
3,1,0.3699553398278995
3,1,0.7604494755260427
3,0,0.46690459919140986
3,0,0.4758587645754635
3,0,0.4594148985153451
3,0,0.39576548931175126
3,0,0.43995704890310416
3,0,0.37625814446928596
3,0,0.33951911483941377
3,0,0.30709338095641814
3,0,0.34984511829628606
3,0,0.5050762336221072
3,0,0.4351514248582946
3,0,0.5593975517931921
3,0,0.5828291927136305
3,0,0.5999203808771457
3,0,0.3947090445030929
3,0,0.42168887974072666
3,0,0.4274205095824042
3,0,0.3430623960439687
3,0,0.4060703557199449
3,0,0.25190199283962894
3,0,0.25603383588308987
3,0,0.39783861458277886
3,0,0.3996988951178193
3,0,0.26160303470595453
3,0,0.39852996388836054
3,0,0.2564755066882277
3,0,0.4064370936403972
3,0,0.4043639825483432
3,0,0.3748098657942477
3,0,0.3458451453261029
3,0,0.339561350595853
3,0,0.3154900856623159
3,0,0.3310126122545506
3,0,0.39815722422403343
3,0,0.4133972910562185
3,0,0.469651282920034
3,0,0.4797826463711573
3,0,0.48060095133922526
3,0,0.4988848493975708
3,0,0.4730846459060994
3,0,0.4505138408246395
3,0,0.46157465507182843
3,0,0.4702250648690554
3,0,0.4437770091540944
3,0,0.5066769422793761
3,0,0.3508797945876166
3,0,0.44331521605743035
3,0,0.4272138387057362
3,0,0.3855267426649428
3,0,0.34207182165445904
3,1,0.4660940176261498
3,1,0.5142635089631652
3,1,0.5198472510396278
3,1,0.18631247417413355
3,1,0.5580653279845216
3,1,0.5090641967433511
3,1,0.5124266106953457
3,0,0.2986599104142849
3,0,0.2609444567797696
3,0,0.3354978026445619
3,0,0.27981844807047684
3,0,0.31776272111934467
3,0,0.3672763741347772
3,1,0.4356052185933068
3,1,0.6035807597401924
3,1,0.49757894270479397
3,0,0.5103572489922651
3,0,0.462873499604175
3,0,0.4501578590896108
3,0,0.47154938654775885
3,0,0.494901343973558
3,0,0.5284011549077107
3,0,0.2700504043529877
3,0,0.2559312405845707
3,0,0.23399920654655504
3,0,0.3620176605360897
3,0,0.3042367247222403
3,0,0.3227468600462869
3,1,0.6202904555703447
3,1,0.6094179570214129
3,0,0.4041511545194994
3,0,0.41993630728460135
3,0,0.40906950017442356
3,0,0.3169219248597019
3,1,0.6008264331883992
3,0,0.32101020381330425
3,0,0.2713103262549654
3,0,0.4305772278564934
3,0,0.4244156120865201
3,0,0.42409800252965507
3,0,0.4264104104164421
3,0,0.46672643868398217
3,0,0.4721370658886208
3,1,0.5535684121536832
3,1,0.5903659759995405
3,1,0.5898468569784006
3,0,0.37262517224582953
3,0,0.3666961152450405
3,0,0.3602731427302127
3,0,0.3891529589742611
3,0,0.41246967409224256
3,0,0.2769146997810781
3,0,0.3020618292417252
3,0,0.2833680597101172
3,0,0.30949190192985004
3,0,0.30008009919038586
3,0,0.2602768640598958
3,0,0.543263334250636
3,0,0.5353056008058528
3,1,0.6239716715834628
3,0,0.3215800400811606
3,0,0.3069863401500982
3,0,0.28409873564302485
3,0,0.46640686400581827
3,0,0.3503225182860377
3,0,0.3972591874680616
3,0,0.27394435565753583
3,1,0.6342542843496959
3,1,0.5981002189334691
3,1,0.5063099730671536
3,1,0.47130575512755774
3,0,0.28097597344010844
3,0,0.3874831030497145
3,0,0.34120467315213965
3,1,0.5160750513719008
3,1,0.5005138368709698
3,0,0.5112673891506356
3,0,0.4475691008587914
3,0,0.295803696953698
3,0,0.27445037096793223
3,0,0.44509843874762645
3,0,0.24882354493937242
3,0,0.43068748717169625
3,0,0.42266001912645956
3,0,0.3456128704077055
3,0,0.30937680721961297
3,0,0.344247760838942
3,0,0.3305172660992103
3,1,0.8233903318813507
3,1,0.8299802737165346
3,0,0.2927246531166865
3,0,0.3025676909275134
3,0,0.3082110065475247
3,0,0.3129079722806948
3,0,0.24307127659101777
3,0,0.27072310720906595
3,0,0.308004324436875
3,0,0.3713308257331889
3,0,0.2668756463509731
3,0,0.3455556277048359
3,0,0.3255777663945444
3,0,0.3050052825749833
3,0,0.19559056948087353
3,0,0.2071599580999537
3,0,0.20971265772736533
3,0,0.3899183983864619
3,0,0.2512987529884272
3,0,0.388141794078665
3,0,0.2505055619515118
3,0,0.2318180530933759
3,0,0.491189098377587
3,0,0.4462346982052222
3,0,0.4790922187651389
3,0,0.44257029978098106
3,0,0.5098318417315699
3,0,0.4840520382597508
3,0,0.47492487887400253
3,0,0.5526117210555818
3,0,0.012424753390180223
3,0,0.4330447492675253
3,0,0.4446764486094083
3,0,0.290878362316871
3,0,0.27872848183485605
3,0,0.28781013227585933
3,0,0.3038428231153016
3,0,0.3297795020827093
3,0,0.3201839310814378
3,0,0.4418996315190175
3,0,0.4532701534292321
3,0,0.4476305407865968
3,0,0.4406441324548436
3,0,0.4497525643109812
3,0,0.42308955912833124
3,0,0.2891509751616353
3,0,0.31425873415584865
3,0,0.3081242735010615
3,0,0.28484991047506963
3,0,0.3798131446462707
3,0,0.3890030557839898
3,0,0.32863713555904656
3,0,0.332852216911337
3,0,0.3082505383736611
3,0,0.49468948463131657
3,0,0.37634271190580054
3,0,0.4592932206317826
3,0,0.2991882676298917
3,0,0.5068496239870549
3,0,0.3127317257518276
3,0,0.36014803006432017
3,0,0.29504906361620514
3,0,0.3139532497429361
3,0,0.3319122633040533
3,0,0.26054012135247345
3,0,0.3011395664303679
3,0,0.3072782936478657
3,0,0.25834120214738915
3,0,0.3121218474662994
3,1,0.6304208596039618
3,1,0.5869805865114756
3,1,0.6169771392032314
3,0,0.3346288137891387
3,0,0.3570899039471254
3,0,0.3553449104204506
3,1,0.7340787464913145
3,1,0.773583750646614
3,1,0.7775496082068059
3,1,0.6871595650001487
3,1,0.45402705874736393
3,0,0.41925351343666467
3,0,0.5166892050593518
3,0,0.43281978605486665
3,0,0.7269725608304365
3,0,0.3031167843714563
3,0,0.33080645812636617
3,0,0.2995124678347246
3,0,0.3563280454183127
3,0,0.4686587966995997
3,0,0.45502528259608804
3,0,0.46301601118331326
3,0,0.330837239961961
3,0,0.3505560214845973
3,0,0.3682595929998054
3,0,0.36336767865044656
3,0,0.369768932270719
3,0,0.33613298676302106
3,0,0.27565138979071035
3,0,0.29946089198716985
4,0,0.5205930709077128
4,0,0.5123459141520014
4,0,0.5342601759490128
4,0,0.2724737339733814
4,0,0.2977345347221961
4,0,0.5689177865691915
4,0,0.30559111189304244
4,0,0.29604863418220606
4,1,0.1691927695377542
4,1,0.5485918516196239
4,1,0.6449118665811503
4,1,0.9265921387414763
4,0,0.3598398419509752
4,0,0.35597894210901937
4,0,0.36275759218471737
4,0,0.3658097244343356
4,0,0.3927152529902043
4,0,0.35974809402402924
4,0,0.4002673761335846
4,0,0.3521353619139244
4,0,0.3162895626339488
4,0,0.31906261094422905
4,0,0.6775051735044347
4,0,0.43446073227737786
4,0,0.4507411532461429
4,0,0.4052590097239832
4,0,0.29411937352234685
4,0,0.3650908685861283
4,0,0.7211471612789973
4,0,0.6440193089500494
4,0,0.7049737769722361
4,0,0.6381365638437213
4,0,0.7218869825572728
4,0,0.6634575676713232
4,1,0.5444507672299388
4,1,0.8094017651724815
4,1,0.6968943059711011
4,1,0.8106960528868963
4,1,0.6621969044509034
4,0,0.18203524614429767
4,0,0.4353909873346492
4,0,0.4404071627957644
4,0,0.35609045736180456
4,0,0.3638214574882549
4,0,0.5188427045557972
4,0,0.5243104463147261
4,0,0.5132449733780059
4,1,0.5942699858431979
4,1,0.55883520463343
4,0,0.2134342154746682
4,0,0.24295373731753614
4,0,0.25080013713475474
4,0,0.22463164220093243
4,0,0.24485083590960957
4,0,0.22148687466726663
4,1,0.534931223397734
4,0,0.3923401238534394
4,1,0.4309913734220284
4,1,0.6286642772990996
4,1,0.7444137713033024
4,0,0.2987847126600517
4,0,0.2590187640863708
4,0,0.2637576919402605
4,0,0.27887495144707486
