outer_fold,y_true,score
0,0,4.309743962949142e-05
0,0,0.00018502204329706728
0,1,0.9342847466468811
0,1,0.9963980913162231
0,1,0.18732832372188568
0,0,0.20934423804283142
0,0,0.00907112192362547
0,1,0.00016816507559269667
0,1,0.970931351184845
0,1,0.999546468257904
0,1,0.9548436403274536
0,0,3.3726041692716535e-06
0,0,0.0006415964453481138
0,0,0.043922293931245804
0,0,0.4505404829978943
0,0,0.5902310013771057
0,1,0.22781966626644135
0,1,0.5106090307235718
0,1,0.4135330021381378
0,0,0.3438028395175934
0,0,0.005750385578721762
0,0,0.04552294686436653
0,1,0.958552360534668
0,1,0.0669771134853363
0,1,0.9977607727050781
0,0,0.02309083379805088
0,0,0.02155826799571514
0,0,0.09527639299631119
0,0,0.0028489800170063972
0,1,0.5046164393424988
0,1,0.9450289607048035
0,0,1.8082713722833432e-05
0,0,1.5349436580436304e-05
0,0,2.01391212613089e-05
0,1,0.9920216202735901
0,1,0.999037504196167
0,0,0.03515735641121864
0,0,0.002697522984817624
0,0,0.0028023284394294024
0,0,0.00040250824531540275
0,0,3.221211227355525e-05
0,0,0.00015660440840292722
0,0,0.0005524233565665781
0,0,0.0016075539169833064
0,1,0.9945821166038513
0,1,0.17998865246772766
0,0,0.007736211642622948
0,0,0.12067797780036926
0,0,0.00022057753812987357
0,0,6.076139470678754e-05
0,0,0.0005598715506494045
0,0,0.009145998395979404
0,0,0.003897428046911955
0,0,0.0028133804444223642
0,0,0.011263343505561352
0,0,0.00064147386001423
0,0,0.0028115136083215475
0,1,0.9914194345474243
0,0,0.0007796829449944198
0,0,0.0019585497211664915
0,0,0.0004021734348498285
0,0,7.129278674256057e-05
0,0,4.229720070725307e-05
0,0,0.0034136497415602207
0,0,0.000908921763766557
0,0,0.0024059286806732416
0,0,7.191243639681488e-05
0,0,0.0001866150414571166
0,0,9.396437235409394e-06
0,0,0.0006807041936554015
0,0,0.0007649929611943662
0,0,8.481359145662282e-06
0,0,0.0019196815555915236
0,0,9.964399941964075e-05
0,0,2.9343560527195223e-05
0,0,6.771207154088188e-06
0,0,3.5856577596860006e-05
0,0,0.18718846142292023
0,0,0.8833470344543457
0,0,0.02550901658833027
0,0,0.0029174555093050003
0,0,0.0004046515969093889
0,0,0.001708881463855505
0,0,4.030200216220692e-05
0,0,0.2294456511735916
0,0,0.2390878051519394
0,0,0.7079625129699707
0,0,0.003631077241152525
0,0,0.005491914693266153
0,0,0.0012964049819856882
0,0,0.6341787576675415
0,0,3.2063224352896214e-05
0,0,0.0007011516718193889
0,0,0.00046018106513656676
0,1,0.731945276260376
0,1,0.9880488514900208
0,1,0.9996634721755981
0,0,0.00014608318451792002
0,0,6.063410910428502e-05
0,0,6.944518099771813e-05
0,1,0.999516487121582
0,1,0.9999088048934937
0,0,0.00239556934684515
0,0,0.0009818554390221834
0,0,0.003202924970537424
0,0,0.001779138226993382
0,0,0.007967826910316944
0,0,0.001455277786590159
0,0,0.42096036672592163
0,0,0.0016203367849811912
0,0,0.000992152257822454
0,1,0.017354248091578484
0,0,3.9435503822460305e-06
0,0,1.3655479961016681e-05
0,0,0.020248372107744217
0,0,0.0027642627246677876
0,0,4.843785063712858e-06
0,0,1.3810221162202652e-06
0,0,1.063999377493019e-07
0,1,0.9983514547348022
0,1,0.982297420501709
0,0,0.0005972833023406565
0,0,0.002339486964046955
0,0,0.0005323427030816674
0,0,5.95786732446868e-05
0,0,0.0003538306918926537
0,0,2.0143597794231027e-05
0,0,2.7102702006231993e-05
0,0,4.137663381698076e-06
0,0,3.1865317851043073e-06
0,0,2.3015396436676383e-05
0,0,0.00010493609443074092
0,0,4.92195067636203e-05
0,0,0.09805747866630554
0,0,0.38225606083869934
0,0,0.6614325046539307
0,0,0.05954508110880852
0,0,0.014526812359690666
0,0,0.0004017768078483641
0,0,0.6195282936096191
0,0,0.0014502425910905004
0,0,0.18700848519802094
0,0,0.0152357816696167
0,1,0.10193333774805069
0,1,0.9464660286903381
0,0,0.03180752322077751
0,0,0.0008802342345006764
0,0,0.008524181321263313
0,0,0.0017851024167612195
0,0,0.004627367481589317
0,0,0.02287064492702484
0,0,0.48807013034820557
0,0,1.8125012502423488e-05
0,0,8.79774015629664e-05
0,0,1.966503077710513e-05
1,0,0.00019610895833466202
1,0,8.990761853056028e-05
1,1,0.9715348482131958
1,1,0.9967262744903564
1,0,0.05431216210126877
1,0,0.018958058208227158
1,0,0.007073152810335159
1,0,0.8658087253570557
1,0,0.9932475090026855
1,0,0.40563926100730896
1,0,0.16674873232841492
1,0,0.27878907322883606
1,0,0.006077435798943043
1,0,0.20846498012542725
1,0,0.022045722231268883
1,1,0.7778887748718262
1,1,0.9909453392028809
1,0,0.058828242123126984
1,0,0.0026700953021645546
1,0,0.0033095492981374264
1,1,0.7882930040359497
1,1,0.599560558795929
1,1,0.8512109518051147
1,0,0.009455510415136814
1,0,0.015401974320411682
1,0,0.026705874130129814
1,0,0.00036882603308185935
1,0,0.052324894815683365
1,0,0.0004387400986161083
1,1,0.9869449734687805
1,0,0.0009599115001037717
1,0,0.0022391106467694044
1,0,0.0004725147155113518
1,1,0.99974125623703
1,0,0.011533556506037712
1,0,0.01917923614382744
1,0,0.02229459397494793
1,0,0.010488081723451614
1,0,0.006314095575362444
1,0,0.01688246615231037
1,0,0.0025151227600872517
1,0,0.0008972790674306452
1,0,0.007211689837276936
1,0,0.0038207650650292635
1,1,0.9979372024536133
1,0,6.0558068071259186e-05
1,0,9.524937195237726e-05
1,0,0.0008261068142019212
1,1,0.8825211524963379
1,1,0.8730704188346863
1,1,0.983207106590271
1,0,0.9747515916824341
1,0,0.0003492108080536127
1,0,0.002614573109894991
1,0,0.1930619329214096
1,0,0.1396554410457611
1,0,0.4028497636318207
1,1,0.7941440343856812
1,1,0.9665060043334961
1,1,0.6223142147064209
1,1,0.9932235479354858
1,0,0.9218255877494812
1,0,0.20360973477363586
1,0,0.11062388122081757
1,0,0.04770422726869583
1,0,0.027280550450086594
1,0,9.211705037159845e-05
1,0,0.003942548297345638
1,0,6.50661313557066e-05
1,1,0.9931060671806335
1,0,0.01861836016178131
1,0,2.5276664018747397e-05
1,0,8.884516864782199e-05
1,0,8.000785601325333e-05
1,0,0.8603470325469971
1,0,0.022630970925092697
1,0,0.10918127745389938
1,0,0.39494404196739197
1,0,0.06466265767812729
1,0,0.15593239665031433
1,0,0.0031014818232506514
1,0,0.00043332818313501775
1,0,0.00020000299264211208
1,0,0.15084655582904816
1,0,0.5370933413505554
1,0,0.5796242952346802
1,0,0.034658852964639664
1,0,0.00783994235098362
1,0,0.015989860519766808
1,1,0.890332818031311
1,1,0.9461275339126587
1,1,0.9761367440223694
1,0,1.495741253165761e-05
1,0,0.0015075497794896364
1,0,0.0002075489901471883
1,1,0.5506801605224609
1,1,0.9569252729415894
1,0,4.7171533879009075e-06
1,0,9.767089750312152e-07
1,1,0.9690437912940979
1,1,0.14923599362373352
1,0,0.2042722851037979
1,0,0.0002831235760822892
1,0,0.30138903856277466
1,0,0.000712303095497191
1,0,0.0025174026377499104
1,0,0.12708957493305206
1,0,0.0009116191067732871
1,0,0.0006449921056628227
1,0,0.0005292526911944151
1,0,0.007375831250101328
1,0,0.02739802561700344
1,0,0.02710121124982834
1,0,0.014844341203570366
1,0,0.15974266827106476
1,0,0.32983192801475525
1,0,0.5202844738960266
1,0,0.0005872560432180762
1,0,0.0011812514858320355
1,0,0.0006182659999467432
1,1,0.9605176448822021
1,1,0.6637216210365295
1,1,0.5641887187957764
1,0,0.006020587868988514
1,0,0.04930322617292404
1,0,0.004552825819700956
1,0,0.002065337495878339
1,0,0.01725803129374981
1,0,0.00040868212818168104
1,0,0.0011277776211500168
1,1,0.30163636803627014
1,1,0.24811269342899323
1,0,0.3150825798511505
1,0,0.1300077587366104
1,0,0.1535610854625702
1,0,0.0003719278611242771
1,0,6.85675477143377e-05
1,0,0.0007728519267402589
1,0,0.5770052671432495
1,0,0.1641862839460373
1,0,0.0025790389627218246
1,0,0.42679518461227417
1,0,0.00019528123084455729
1,0,0.0007144170231185853
1,1,0.978632390499115
1,1,0.9816298484802246
1,1,0.9590268731117249
1,0,0.8456397652626038
1,1,0.9982088804244995
1,1,0.9967156648635864
1,1,0.9778459668159485
1,1,0.9847328066825867
1,0,0.0015720302471891046
1,0,0.0007197370287030935
1,0,0.0004145326092839241
1,0,0.01848597265779972
1,1,0.7892166972160339
1,0,0.0006187971448525786
1,0,0.0007278169505298138
1,0,0.0010978553909808397
1,0,4.899574923911132e-05
1,0,0.00017325711087323725
1,0,0.00025652904878370464
1,0,0.002892283257097006
1,0,0.0006101589533500373
1,0,0.0013666234444826841
1,0,8.759357297094539e-05
1,0,0.00018088229990098625
1,0,7.832555274944752e-05
1,0,0.0013622507685795426
1,0,0.0007448578835465014
1,0,0.009880195371806622
1,0,0.00023521923867519945
1,0,0.00011046213330700994
1,0,0.00024386213044635952
1,0,2.8014095732942224e-05
1,0,2.5380139049957506e-05
1,0,2.259081338706892e-05
1,0,7.907739927759394e-06
1,0,0.015858395025134087
1,0,0.009541078470647335
1,0,0.007449176628142595
1,0,0.7236683368682861
1,0,0.06760051846504211
1,1,0.9968900084495544
1,1,0.9984742999076843
1,1,0.9981631636619568
1,1,0.9420334100723267
1,0,0.6495106220245361
1,1,0.2353472113609314
1,0,0.00019809542573057115
1,0,0.03949670121073723
1,0,0.02934378571808338
1,0,0.030704690143465996
1,0,0.010574977844953537
1,0,0.002977276686578989
1,0,0.010989886708557606
1,1,0.9382817149162292
1,0,0.0029863067902624607
1,0,0.00016202016558963805
1,0,0.0034440362360328436
1,0,0.005830127280205488
1,0,0.02980499342083931
1,0,0.009720123372972012
1,1,0.9910938143730164
1,1,0.995142936706543
1,1,0.24033093452453613
1,0,0.017956243827939034
1,0,0.01757565699517727
1,0,0.015856899321079254
1,1,0.9935911893844604
1,0,0.003157933708280325
1,0,0.0010057142935693264
1,0,0.006451115477830172
1,0,0.00019517773762345314
1,0,0.49800077080726624
1,0,0.009892947971820831
1,0,0.0010570180602371693
1,0,0.11406410485506058
1,0,0.00037279349635355175
1,0,0.00023037270875647664
1,1,0.9840198755264282
1,1,0.9781962633132935
1,1,0.9860724210739136
1,1,0.9295949339866638
1,1,0.8867695927619934
1,0,0.010560508817434311
1,0,0.01892838627099991
1,0,0.5224987864494324
1,0,0.02307533286511898
1,0,0.0008398655918426812
1,0,0.0024349240120500326
1,0,0.00015052979870233685
1,0,0.0025801383890211582
1,0,0.0002328939299331978
1,1,0.03898300975561142
1,0,0.0003888513892889023
1,0,0.0023469834122806787
1,0,0.00047017273027449846
1,0,0.027621395885944366
1,0,0.03438754007220268
1,0,0.0024578506126999855
1,0,0.010856479406356812
1,0,0.001787711982615292
1,0,0.004379154648631811
1,0,0.0037360042333602905
1,0,0.0005951091879978776
1,0,0.0003786274464800954
1,0,0.00013456544547807425
1,0,0.00018355374049860984
1,0,9.606182720744982e-05
1,1,0.47194111347198486
1,0,0.00024552884860895574
1,0,0.0002528671466279775
1,0,0.008551418781280518
1,0,0.00021419835684355348
1,0,0.0028777446132153273
1,0,0.0010455605806782842
1,0,9.38371304073371e-05
1,0,0.00011409856233512983
1,1,0.32721155881881714
2,1,0.9887650012969971
2,1,0.9622094035148621
2,0,0.00012378206884022802
2,0,1.6501842765137553e-05
2,0,0.0009043170139193535
2,0,0.00018279190408065915
2,1,0.08961422741413116
2,0,0.0008917475934140384
2,0,0.0014344681985676289
2,0,0.00048014181083999574
2,0,0.0014163979794830084
2,0,0.04146233946084976
2,0,0.0014696766156703234
2,0,0.23188698291778564
2,0,0.02690369449555874
2,1,0.9969877600669861
2,1,0.9878736138343811
2,1,0.9041846990585327
2,1,0.045910995453596115
2,0,0.00021297830971889198
2,0,0.0079029006883502
2,0,0.01349787600338459
2,0,0.0015519660664722323
2,0,0.004805609583854675
2,0,0.0020407564006745815
2,1,0.8772380352020264
2,1,0.2892165184020996
2,1,0.39667749404907227
2,1,0.8570799827575684
2,1,0.9888049364089966
2,1,0.9773919582366943
2,1,0.9975041747093201
2,1,0.9935020804405212
2,0,0.00032060101511888206
2,0,0.0006450184737332165
2,0,0.00044917111517861485
2,1,0.4057072699069977
2,1,0.46900826692581177
2,1,0.9908303022384644
2,0,0.0002947392640635371
2,1,0.8659887909889221
2,0,2.2060503397369757e-05
2,0,0.0001965466362889856
2,1,0.9880425930023193
2,1,0.9956400394439697
2,1,0.9986268281936646
2,1,0.9930885434150696
2,1,0.9999707937240601
2,0,0.00035579424002207816
2,1,0.9797593951225281
2,1,0.9997959733009338
2,1,0.883698046207428
2,0,0.07713930308818817
2,0,0.015256892889738083
2,0,9.820844297792064e-07
2,0,9.442466762266122e-06
2,0,3.0853470889269374e-07
2,0,1.3230909644335043e-05
2,1,0.9991268515586853
2,1,0.7427079081535339
2,1,0.9115437269210815
2,1,0.8419486284255981
2,1,0.34652179479599
2,1,0.4740610420703888
2,1,0.9215077757835388
2,0,0.00020567905448842794
2,0,0.00522752245888114
2,0,0.0001036310350173153
2,0,1.591514410392847e-05
2,1,0.9998383522033691
2,0,0.0002278835600009188
2,0,0.002153875306248665
2,0,0.0030538057908415794
2,1,0.9961930513381958
2,1,0.9987503290176392
2,1,0.9795857071876526
2,0,0.0006624053930863738
2,0,2.5691457267384976e-05
2,0,0.0002420114615233615
2,0,0.012596805579960346
2,0,0.039646048098802567
2,0,0.00022338356939144433
2,1,0.18915119767189026
2,1,0.9998705387115479
2,1,0.995477020740509
2,0,0.12539446353912354
2,0,0.30817151069641113
2,0,0.25864171981811523
2,0,0.0008437836077064276
2,0,0.00021087883214931935
2,1,0.9866282343864441
2,1,0.987824559211731
2,1,0.8661191463470459
2,0,0.011211516335606575
2,0,0.009893480688333511
2,0,0.001120253000408411
2,0,0.00271826540119946
2,0,0.10292425006628036
2,0,0.1376967430114746
2,0,0.0030421866104006767
2,0,0.0006367905298247933
2,0,0.0013339713914319873
2,1,0.9997777342796326
2,0,0.0004215254739392549
2,0,0.0009559819009155035
2,0,0.00014246445789467543
2,0,4.498376802075654e-05
2,0,1.7136213500634767e-05
2,0,1.078630521078594e-05
2,0,0.0034193892497569323
2,0,0.00215621804818511
2,0,0.001918639289215207
2,0,0.09861806780099869
2,0,0.04766906797885895
2,0,0.30301526188850403
2,1,0.9964558482170105
2,1,0.996870219707489
2,0,9.782915003597736e-05
2,0,0.0003464996116235852
2,0,0.00019269307085778564
2,1,0.9721789956092834
2,1,0.9084992408752441
2,1,0.9875792860984802
2,0,0.002246848540380597
2,0,0.0012017848202958703
2,0,0.001486505614593625
2,0,0.024343030527234077
2,0,0.0661683902144432
2,0,0.04170933738350868
2,0,0.0019456548616290092
2,0,0.0036436093505471945
2,0,0.0008614241960458457
2,0,0.0006443804013542831
2,0,0.00012234806490596384
2,0,0.0008159524295479059
2,1,0.9849183559417725
2,1,0.9963550567626953
2,0,0.005858360789716244
2,0,0.0063711064867675304
2,1,0.9972696900367737
2,1,0.996301531791687
2,1,0.9999483823776245
2,0,0.020008135586977005
2,0,0.02578176185488701
2,0,0.23014144599437714
2,0,9.804890578379855e-05
2,0,0.00010975079931085929
2,0,0.025134334340691566
2,0,0.01070422027260065
2,0,0.004476477392017841
2,0,0.023182978853583336
2,0,0.00020674135885201395
2,0,3.836076211882755e-05
2,0,0.0003612697764765471
2,0,0.017093198373913765
2,1,0.9999911785125732
2,1,0.9999938011169434
2,0,0.0018782028928399086
2,0,0.006334112025797367
2,0,0.0028856557328253984
2,0,0.000505288946442306
2,0,1.8703616660786793e-05
2,0,0.00047753332182765007
2,0,1.4845502846583258e-05
2,0,8.543012882000767e-06
2,0,5.321454955264926e-05
2,0,0.0037529596593230963
2,0,0.002989622065797448
2,0,9.731159479997586e-06
2,0,2.1001167738177173e-07
2,0,0.006086348555982113
2,0,0.0020250703673809767
2,0,0.0017193639650940895
2,0,4.2786621634149924e-05
2,0,0.0003472790995147079
2,0,0.005181440617889166
2,0,0.00047032113070599735
2,0,0.002036910504102707
2,0,0.004593370947986841
2,0,0.00022127668489702046
2,0,0.00027934860554523766
2,0,0.043371427804231644
2,0,0.0013322440208867192
2,0,0.003166659502312541
2,0,0.0012663394445553422
2,0,0.005531992297619581
2,0,0.00017659722652751952
2,0,0.016292518004775047
2,0,0.009342548437416553
2,0,0.0012852130457758904
2,0,0.0005006533465348184
2,0,0.02427656762301922
2,0,0.010815530084073544
2,0,0.10531241446733475
2,0,0.06934815645217896
2,1,0.9914050102233887
2,1,0.25820010900497437
2,1,0.30872833728790283
2,1,0.3885978162288666
2,1,0.9974977374076843
2,1,0.9736497402191162
2,0,0.0003346774901729077
2,0,0.00019614094344433397
2,0,6.12194708082825e-05
2,0,0.007016438525170088
2,0,0.019729049876332283
2,0,0.006002816371619701
2,0,0.0002722148201428354
2,0,0.000942109152674675
2,0,0.0014277405571192503
2,0,0.00022926875681150705
2,0,0.0005510867922566831
2,0,0.00018672947771847248
2,0,0.00021740134980063885
2,0,0.031105825677514076
2,0,0.018765324726700783
2,0,0.0014908171724528074
2,0,7.999221270438284e-05
2,0,0.0020139538682997227
2,0,0.0015998107846826315
2,0,0.00018307256686966866
2,1,0.11181758344173431
2,1,0.01499585248529911
2,1,0.9760493040084839
2,1,0.044295378029346466
2,0,0.04156813770532608
2,0,0.004554518032819033
2,0,0.00010803421173477545
2,0,0.0015927539207041264
2,0,1.3722305993724149e-05
2,1,0.9995023012161255
2,0,3.411432771827094e-05
2,0,5.5254586186492816e-05
2,0,5.063305366093118e-07
2,1,0.9816734790802002
2,0,0.00041397660970687866
2,0,6.061890599085018e-05
2,0,6.415304960682988e-05
2,0,0.0009974697604775429
2,0,0.001523776212707162
2,0,0.0006460717995651066
2,0,0.00033664630609564483
2,0,0.005702412687242031
2,0,0.016363082453608513
2,0,0.0011430346639826894
2,0,0.0009319800301454961
2,0,0.001235860981978476
2,0,0.001738005201332271
2,0,0.009892447851598263
2,0,0.0005214590928517282
2,0,0.001629536971449852
2,0,0.0010883621871471405
2,0,0.00016293686348944902
2,0,0.05737827345728874
2,0,1.1333143447700422e-05
2,0,2.8906253646709956e-05
3,1,0.948767900466919
3,0,8.742818317841738e-05
3,0,0.001804822706617415
3,0,0.00041342838085256517
3,1,0.8950983285903931
3,0,0.00012681391672231257
3,0,7.624397403560579e-05
3,0,0.0006506624049507082
3,0,0.0019912251736968756
3,0,8.509871258866042e-05
3,0,0.000713071261998266
3,0,9.43107734201476e-05
3,0,0.001622924581170082
3,0,1.5001454812590964e-05
3,0,6.904916517669335e-05
3,0,2.1217167613940546e-06
3,1,0.6874049305915833
3,1,0.4337361454963684
3,1,0.3033961355686188
3,1,0.2871401906013489
3,1,0.9999626874923706
3,0,0.0007012923597358167
3,0,0.010632879100739956
3,0,0.010676639154553413
3,0,4.29708743467927e-05
3,0,0.0003015667898580432
3,0,1.3864952961739618e-05
3,0,2.1231120626907796e-05
3,0,2.8413618565537035e-05
3,0,6.227393441804452e-06
3,0,0.5718398094177246
3,0,0.009495287202298641
3,0,0.00012200856872368604
3,0,0.0006074182456359267
3,0,4.147624349570833e-05
3,0,6.454998583649285e-06
3,0,1.0097669473907445e-05
3,0,4.6105360524961725e-05
3,0,0.004862412344664335
3,0,5.3615120123140514e-05
3,0,3.764671419048682e-06
3,0,5.938615504419431e-05
3,0,0.003155420534312725
3,0,0.0018136546714231372
3,0,9.013265298563056e-06
3,0,0.00017319186008535326
3,0,5.052205324318493e-06
3,0,3.851111978292465e-05
3,0,0.0003039281291421503
3,0,8.993911251309328e-06
3,0,0.00036597062717191875
3,0,1.2808583278456354e-06
3,0,0.0003821630962193012
3,0,0.000386716885259375
3,0,0.0001298952556680888
3,0,0.005127819254994392
3,0,0.0004141822282690555
3,0,0.01474207267165184
3,0,0.013368708081543446
3,0,0.018184570595622063
3,0,0.005514166783541441
3,0,0.13252870738506317
3,0,0.0055838716216385365
3,0,0.018540138378739357
3,0,0.16395144164562225
3,0,0.18348540365695953
3,0,0.10295339673757553
3,0,0.25843197107315063
3,0,0.24682572484016418
3,0,0.017254449427127838
3,0,0.11373400688171387
3,1,0.8661084175109863
3,1,0.049183789640665054
3,1,0.03416980430483818
3,1,0.08923842012882233
3,1,0.7765188217163086
3,1,0.3309975862503052
3,1,0.9995318651199341
3,0,0.0059455088339746
3,0,0.00020389068231452256
3,0,0.0006289647426456213
3,0,1.0776897397590801e-05
3,0,3.6276351238484494e-06
3,0,0.00028528799884952605
3,1,0.5412840247154236
3,1,0.23612186312675476
3,1,0.8220008015632629
3,0,0.041704751551151276
3,0,0.05023167282342911
3,0,0.00520138256251812
3,0,0.05857837572693825
3,0,0.0005311419954523444
3,0,0.033195942640304565
3,0,0.06880700588226318
3,0,0.0028144081588834524
3,0,0.003607632126659155
3,0,6.486781785497442e-05
3,0,0.0001315262634307146
3,0,1.2723574400297366e-05
3,1,0.9979131817817688
3,1,0.9739838242530823
3,0,0.018117208033800125
3,0,0.0009697653586044908
3,0,0.00058775331126526
3,0,0.0003090428945142776
3,1,0.998618483543396
3,0,8.874629202182405e-06
3,0,2.4753028355917195e-06
3,0,0.002759051974862814
3,0,0.008082727901637554
3,0,0.0014213001122698188
3,0,0.04372524097561836
3,0,0.02928025647997856
3,0,0.07821060717105865
3,1,0.9286976456642151
3,1,0.7316080927848816
3,1,0.9626340866088867
3,0,0.006098032929003239
3,0,0.007659449707716703
3,0,0.0030891618225723505
3,0,2.1792788174934685e-05
3,0,0.000573027296923101
3,0,0.00018123984045814723
3,0,0.0007243020227178931
3,0,0.0009003480081446469
3,0,1.0219464456895366e-05
3,0,1.3824399047734914e-06
3,0,1.3444623618852347e-06
3,0,0.0015034876996651292
3,0,0.0009609959088265896
3,1,0.9613684415817261
3,0,3.1704419143352425e-06
3,0,7.685025593673345e-07
3,0,7.201131666079164e-05
3,0,0.0016664069844409823
3,0,0.003805381478741765
3,0,0.013859085738658905
3,0,0.0009370552143082023
3,1,0.9991660118103027
3,1,0.9710067510604858
3,1,0.6943859457969666
3,1,0.9895256757736206
3,0,0.004849999211728573
3,0,0.02548426017165184
3,0,0.036544449627399445
3,1,0.9877510070800781
3,1,0.991756796836853
3,0,0.23165179789066315
3,0,0.0017596670659258962
3,0,0.0005141451256349683
3,0,0.7586029171943665
3,0,0.14924323558807373
3,0,0.0003995605220552534
3,0,7.12248365744017e-05
3,0,0.0004830863617826253
3,0,5.8738060033647344e-05
3,0,0.00015717302449047565
3,0,0.03634379431605339
3,0,0.0007113743340596557
3,1,0.999945878982544
3,1,0.999886155128479
3,0,3.045871744689066e-05
3,0,1.3262478205433581e-05
3,0,0.0002003719419008121
3,0,0.022470084950327873
3,0,0.0014890847960487008
3,0,8.140427962644026e-05
3,0,0.046538472175598145
3,0,0.022478260099887848
3,0,4.226579039823264e-05
3,0,0.00019893524586223066
3,0,1.0865429430850782e-05
3,0,0.0016150991432368755
3,0,0.00010804245539475232
3,0,7.642200216650963e-06
3,0,1.3340696796149132e-06
3,0,0.0008513631182722747
3,0,0.0012888009659945965
3,0,9.366269296151586e-06
3,0,0.0001038347982103005
3,0,1.0312963240721729e-05
3,0,5.6987199059221894e-05
3,0,0.0004330781230237335
3,0,0.0010296852560713887
3,0,0.0013020836049690843
3,0,0.0012228126870468259
3,0,2.8551303330459632e-05
3,0,0.04258354380726814
3,0,0.7848411798477173
3,0,0.9051478505134583
3,0,0.0037237214855849743
3,0,0.0025862515904009342
3,0,0.002417015377432108
3,0,0.0007590841269120574
3,0,2.547167423472274e-05
3,0,0.00019249069737270474
3,0,0.00011087000166298822
3,0,2.7871450583916157e-05
3,0,0.3794141113758087
3,0,0.3318226635456085
3,0,0.01422384288161993
3,0,0.0012178075267001987
3,0,0.0036564869806170464
3,0,0.0004978093784302473
3,0,5.130195859237574e-05
3,0,6.262731039896607e-05
3,0,0.00014073943020775914
3,0,2.8486556402640417e-06
3,0,1.610518665984273e-05
3,0,0.00028199562802910805
3,0,0.00010557534551480785
3,0,0.0006986680091358721
3,0,0.006565425079315901
3,0,6.754978676326573e-05
3,0,0.012789357453584671
3,0,0.008629255928099155
3,0,0.0019153831526637077
3,0,5.212819451116957e-05
3,0,8.87742226041155e-06
3,0,1.1922361409233417e-05
3,0,7.191194890765473e-05
3,0,5.4223655752139166e-05
3,0,2.2220105165615678e-05
3,0,6.452848174376413e-05
3,0,8.653693657834083e-05
3,0,4.3996653403155506e-05
3,0,4.6603299779235385e-06
3,0,6.571529411303345e-06
3,1,0.9961821436882019
3,1,0.3272077441215515
3,1,0.957403838634491
3,0,3.7685360439354554e-05
3,0,1.1907192856597248e-05
3,0,3.682393071358092e-05
3,1,0.8019011616706848
3,1,0.7234923243522644
3,1,0.9061602354049683
3,1,0.4747321307659149
3,1,0.9962742328643799
3,0,6.921411113580689e-05
3,0,0.0050966087728738785
3,0,0.0026499638333916664
3,0,0.0019397498108446598
3,0,6.348339866235619e-06
3,0,0.000290846626739949
3,0,0.0011127520119771361
3,0,7.264850137289613e-05
3,0,0.00029524494311772287
3,0,0.33618468046188354
3,0,0.014337091706693172
3,0,8.081352279987186e-05
3,0,2.3310572942136787e-05
3,0,1.3279362065077294e-05
3,0,3.254599732827046e-06
3,0,8.528955368092284e-05
3,0,3.004874088219367e-06
3,0,9.60960619522666e-07
3,0,1.2480301847972441e-05
4,0,0.0002495725639164448
4,0,0.0009753922931849957
4,0,0.003007990075275302
4,0,6.998710432526423e-06
