outer_fold,y_true,score
0,0,0.005775521043688059
0,0,0.006209528539329767
0,1,0.9425281286239624
0,1,0.9313937425613403
0,0,0.04020543396472931
0,0,0.005105243064463139
0,0,0.006774119101464748
0,0,0.007461582776159048
0,0,0.009571786969900131
0,0,0.003486847272142768
0,0,0.005097123794257641
0,0,0.006504004821181297
0,1,0.9520319700241089
0,1,0.9814807772636414
0,0,0.05995325744152069
0,0,0.009672882966697216
0,0,0.008857371285557747
0,0,0.009015523828566074
0,0,0.006689282599836588
0,0,0.00781908817589283
0,0,0.008790801279246807
0,0,0.009822428226470947
0,0,0.015713101252913475
0,0,0.009268263354897499
0,0,0.008882380090653896
0,1,0.8980963826179504
0,0,0.010343208909034729
0,0,0.006841324269771576
0,0,0.006117076147347689
0,0,0.006752599962055683
0,0,0.012708754278719425
0,0,0.006893848069012165
0,0,0.005711566656827927
0,0,0.005765363574028015
0,0,0.014240842312574387
0,0,0.009787868708372116
0,0,0.005746316630393267
0,0,0.007488487288355827
0,0,0.007264947518706322
0,0,0.006033554207533598
0,0,0.016114868223667145
0,0,0.0057992455549538136
0,0,0.006425060797482729
0,0,0.006723291706293821
0,0,0.005353925749659538
0,0,0.06552544981241226
0,0,0.06944538652896881
0,0,0.036323048174381256
0,0,0.005976433865725994
0,0,0.008235462941229343
0,0,0.004261810798197985
0,0,0.012923799455165863
0,0,0.03735700622200966
0,0,0.04023971036076546
0,0,0.033490683883428574
0,0,0.014235774986445904
0,0,0.00994834117591381
0,0,0.015067800879478455
0,0,0.025167275220155716
0,0,0.0065973615273833275
0,0,0.008567463606595993
0,0,0.007849636487662792
0,1,0.8656389713287354
0,1,0.9302127361297607
0,1,0.9501556754112244
0,0,0.0066836196929216385
0,0,0.007755485363304615
0,0,0.0090810377150774
0,1,0.9267627596855164
0,1,0.9178704619407654
0,0,0.005338412709534168
0,0,0.013390776701271534
0,0,0.011169759556651115
0,0,0.008926456794142723
0,0,0.004859688691794872
0,0,0.004070497117936611
0,0,0.027236493304371834
0,0,0.012659811414778233
0,0,0.02690553106367588
0,1,0.9398661255836487
0,0,0.00538490479812026
0,0,0.00403757905587554
0,0,0.008038862608373165
0,0,0.00590389221906662
0,0,0.0046566082164645195
0,0,0.005490235518664122
0,0,0.0034857275895774364
0,1,0.9418331980705261
0,1,0.9388262629508972
0,0,0.028180574998259544
0,0,0.008843592368066311
0,0,0.023460248485207558
0,0,0.007932457141578197
0,0,0.008620794862508774
0,0,0.009631887078285217
0,0,0.00345188588835299
0,0,0.004611326847225428
0,0,0.004216096363961697
0,0,0.005531352013349533
0,0,0.005704200826585293
0,0,0.004195899236947298
0,0,0.03688192367553711
0,0,0.04052402079105377
0,0,0.03567889705300331
0,0,0.08067730814218521
0,0,0.07069040834903717
0,0,0.00913173146545887
0,0,0.019275180995464325
0,0,0.009365751408040524
0,0,0.012555232271552086
0,0,0.007227937690913677
0,1,0.9533504843711853
0,1,0.9306744337081909
0,0,0.0064790821634233
0,0,0.008720744401216507
0,0,0.0083446204662323
0,0,0.007226093672215939
0,0,0.007473436649888754
0,0,0.008520160801708698
0,0,0.01034714374691248
0,0,0.008257200010120869
0,0,0.0058712889440357685
0,0,0.006217331159859896
1,0,0.007815523073077202
1,0,0.008286451920866966
1,1,0.9705304503440857
1,1,0.9742631912231445
1,0,0.009699307382106781
1,0,0.009781681932508945
1,0,0.008606205694377422
1,0,0.025254154577851295
1,0,0.02098977565765381
1,0,0.018864858895540237
1,0,0.37058866024017334
1,0,0.041932541877031326
1,0,0.016387492418289185
1,0,0.010455016978085041
1,0,0.008898514322936535
1,1,0.9893884062767029
1,1,0.9618626236915588
1,0,0.2722528278827667
1,0,0.023965738713741302
1,0,0.08073999732732773
1,1,0.9415282607078552
1,1,0.9094266891479492
1,1,0.9095775485038757
1,0,0.0008005595300346613
1,0,0.0009156019659712911
1,0,0.0013501830399036407
1,0,0.005150460172444582
1,0,0.006312085315585136
1,0,0.014298127964138985
1,1,0.9801031947135925
1,0,0.002028498100116849
1,0,0.0019245031289756298
1,0,0.0016361487796530128
1,1,0.9837877750396729
1,0,0.022591639310121536
1,0,0.020841969177126884
1,0,0.023907994851469994
1,0,0.042987339198589325
1,0,0.024167994037270546
1,0,0.021853739395737648
1,0,0.001986695220693946
1,0,0.001873238361440599
1,0,0.00964286457747221
1,0,0.022553175687789917
1,1,0.9791063070297241
1,0,0.0020865886472165585
1,0,0.0013252104399725795
1,0,0.0009266346460208297
1,1,0.8871949315071106
1,1,0.9007045030593872
1,1,0.9243420362472534
1,0,0.02389482781291008
1,0,0.012120809406042099
1,0,0.01707540638744831
1,0,0.023252466693520546
1,0,0.028881296515464783
1,0,0.027186691761016846
1,1,0.9554457068443298
1,1,0.947382926940918
1,1,0.952286422252655
1,1,0.9637078046798706
1,0,0.06667336821556091
1,0,0.6056040525436401
1,0,0.12531894445419312
1,0,0.09837116301059723
1,0,0.07806085050106049
1,0,0.001224562176503241
1,0,0.0016537910560145974
1,0,0.0018471622606739402
1,1,0.9653095006942749
1,0,0.020424989983439445
1,0,0.0010256734676659107
1,0,0.0008220341405831277
1,0,0.0009688594145700336
1,0,0.17099912464618683
1,0,0.16708439588546753
1,0,0.22676101326942444
1,0,0.1536782830953598
1,0,0.03061562217772007
1,0,0.01844225823879242
1,0,0.02033304050564766
1,0,0.027874629944562912
1,0,0.024580761790275574
1,0,0.0813102275133133
1,0,0.1889849454164505
1,0,0.16589541733264923
1,0,0.0868091881275177
1,0,0.010001150891184807
1,0,0.014648732729256153
1,1,0.9387004375457764
1,1,0.9338817596435547
1,1,0.9569927453994751
1,0,0.0008667577640153468
1,0,0.0012403676519170403
1,0,0.001691962592303753
1,1,0.8542863726615906
1,1,0.9767856597900391
1,0,0.000691362889483571
1,0,0.000494380306918174
1,1,0.9743376970291138
1,1,0.9658189415931702
1,0,0.2355027049779892
1,0,0.09315552562475204
1,0,0.056442730128765106
1,0,0.008073928765952587
1,0,0.01384288165718317
1,0,0.1251281201839447
1,0,0.009847470559179783
1,0,0.04754700884222984
1,0,0.056953202933073044
1,0,0.09235316514968872
1,0,0.035227153450250626
1,0,0.0804973691701889
1,0,0.06448136270046234
1,0,0.017207268625497818
1,0,0.027492718771100044
1,0,0.02412452921271324
1,0,0.0057079121470451355
1,0,0.0051747639663517475
1,0,0.057696279138326645
1,1,0.9734541773796082
1,1,0.9750296473503113
1,1,0.9840551018714905
1,0,0.04743404686450958
1,0,0.10765164345502853
1,0,0.05534745380282402
1,0,0.0329798124730587
1,0,0.03718455508351326
1,0,0.002381004625931382
1,0,0.0027196037117391825
1,1,0.9229711890220642
1,1,0.9550073742866516
1,0,0.03709517791867256
1,0,0.009578827768564224
1,0,0.00965224951505661
1,0,0.002278655068948865
1,0,0.0012591598788276315
1,0,0.0014731521951034665
1,0,0.0012107724323868752
1,0,0.3158738911151886
1,0,0.002619491657242179
1,0,0.0975276529788971
1,0,0.001249912311322987
1,0,0.0012403451837599277
1,1,0.9622060060501099
1,1,0.9806352853775024
1,1,0.9846104383468628
1,0,0.11860452592372894
1,1,0.9770727157592773
1,1,0.970565140247345
1,1,0.97393798828125
1,1,0.9683061838150024
1,0,0.03095433861017227
1,0,0.03183982893824577
1,0,0.028567135334014893
1,0,0.023702140897512436
1,1,0.9574544429779053
1,0,0.0025858753360807896
1,0,0.00237839063629508
1,0,0.004033481702208519
1,0,0.0035082309041172266
1,0,0.004591025412082672
1,0,0.007222895976155996
1,0,0.004241419956088066
1,0,0.0035886731930077076
1,0,0.004027375485748053
1,0,0.005201858934015036
1,0,0.004117577336728573
1,0,0.005638627335429192
1,0,0.0025480228941887617
1,0,0.0011710174148902297
1,0,0.00203748163767159
1,0,0.0034289227332919836
1,0,0.0034067153465002775
1,0,0.0015406867023557425
1,0,0.0010998991783708334
1,0,0.0017697671428322792
1,0,0.0009364554425701499
1,0,0.000974144961219281
1,0,0.002333601238206029
1,0,0.00527926255017519
1,0,0.006712702568620443
1,0,0.1517389565706253
1,0,0.07501919567584991
1,1,0.852445125579834
1,1,0.8602263331413269
1,1,0.9389111995697021
1,1,0.9551628828048706
1,0,0.009646681137382984
1,1,0.9372867941856384
1,0,0.0028711501508951187
1,0,0.0009264197433367372
1,0,0.008690939284861088
1,0,0.006013210397213697
1,0,0.0032215332612395287
1,0,0.002019368577748537
1,0,0.0059023164212703705
1,1,0.9579077363014221
1,0,0.03734610602259636
1,0,0.038642048835754395
1,0,0.04035015404224396
1,0,0.001912195235490799
1,0,0.0031022236216813326
1,0,0.002275597769767046
1,1,0.9383699893951416
1,1,0.9294506311416626
1,1,0.9858464598655701
1,0,0.016744719818234444
1,0,0.02555089257657528
1,0,0.02871657907962799
1,1,0.9319549202919006
1,0,0.021772190928459167
1,0,0.03245473653078079
1,0,0.041440200060606
1,0,0.0015800874680280685
1,0,0.0402253232896328
1,0,0.04390272498130798
1,0,0.008639904670417309
1,0,0.0027974636759608984
1,0,0.0018788438756018877
1,0,0.0014303738716989756
1,1,0.9488281607627869
1,1,0.9771261811256409
1,1,0.9713773727416992
1,1,0.9802718758583069
1,1,0.9786497354507446
1,0,0.014272069558501244
1,0,0.032567478716373444
1,0,0.024029185995459557
1,0,0.017349964007735252
1,0,0.04802029952406883
1,0,0.0229427982121706
1,0,0.0018391053890809417
1,0,0.0014358574990183115
1,0,0.0018602906493470073
1,1,0.9813934564590454
1,0,0.027131805196404457
1,0,0.016523301601409912
1,0,0.016052696853876114
1,0,0.010930938646197319
1,0,0.010300903581082821
1,0,0.009886383078992367
1,0,0.019119560718536377
1,0,0.020001979544758797
1,0,0.022820673882961273
1,0,0.007472477853298187
1,0,0.015059064142405987
1,0,0.0051359087228775024
1,0,0.004489234648644924
1,0,0.0034456029534339905
1,0,0.002083592349663377
1,1,0.8972004652023315
1,0,0.002085130661725998
1,0,0.0008756495080888271
1,0,0.00242994399741292
1,0,0.003715036902576685
1,0,0.002628035843372345
1,0,0.0024255348835140467
1,0,0.0019097060430794954
1,0,0.0020344937220215797
1,1,0.8958059549331665
2,1,0.9916558265686035
2,1,0.992104172706604
2,0,0.042778532952070236
2,0,0.05200464650988579
2,0,0.0370003841817379
2,0,0.016981130465865135
2,1,0.6854283213615417
2,0,0.06219030171632767
2,0,0.04287188500165939
2,0,0.03912900760769844
2,0,0.02338382974267006
2,0,0.0542224682867527
2,0,0.04245222359895706
2,0,0.014827823266386986
2,0,0.03677916154265404
2,1,0.9908849596977234
2,1,0.9899773597717285
2,1,0.9863836765289307
2,1,0.9842336773872375
2,0,0.03361542522907257
2,0,0.04123510792851448
2,0,0.041596293449401855
2,0,0.06655722111463547
2,0,0.060408324003219604
2,0,0.07101324945688248
2,1,0.9863923192024231
2,1,0.9922618865966797
2,1,0.9828646183013916
2,1,0.99396151304245
2,1,0.9929956793785095
2,1,0.992442786693573
2,1,0.9925819635391235
2,1,0.9929274916648865
2,0,0.012638615444302559
2,0,0.012367448769509792
2,0,0.0123171117156744
2,1,0.9758630990982056
2,1,0.9877901077270508
2,1,0.967326283454895
2,0,0.037048980593681335
2,1,0.9862350821495056
2,0,0.018269583582878113
2,0,0.018850447610020638
2,1,0.9678401947021484
2,1,0.9861544966697693
2,1,0.9810600876808167
2,1,0.9777962565422058
2,1,0.9678401947021484
2,0,0.012638615444302559
2,1,0.989149272441864
2,1,0.9834200143814087
2,1,0.9759020209312439
2,0,0.06391000002622604
2,0,0.07356943935155869
2,0,0.014814476482570171
2,0,0.015336720272898674
2,0,0.012367448769509792
2,0,0.02927503176033497
2,1,0.9735648036003113
2,1,0.9729931354522705
2,1,0.9783905148506165
2,1,0.980402946472168
2,1,0.9789542555809021
2,1,0.950765073299408
2,1,0.98490309715271
2,0,0.021681852638721466
2,0,0.032355085015296936
2,0,0.03921873867511749
2,0,0.028608521446585655
2,1,0.9725636839866638
2,0,0.2239435464143753
2,0,0.05594726279377937
2,0,0.04492635652422905
2,1,0.9891096353530884
2,1,0.9915837049484253
2,1,0.9892075657844543
2,0,0.03995412960648537
2,0,0.05772026628255844
2,0,0.05905740335583687
2,0,0.04252428933978081
2,0,0.05910823121666908
2,0,0.02673737145960331
2,1,0.9879606366157532
2,1,0.9865217804908752
2,1,0.990527868270874
2,0,0.038510892540216446
2,0,0.04383149743080139
2,0,0.03755627200007439
2,0,0.03238372504711151
2,0,0.015777798369526863
2,1,0.9890605211257935
2,1,0.9871701598167419
2,1,0.9863858222961426
2,0,0.099549300968647
2,0,0.05648273974657059
2,0,0.048569921404123306
2,0,0.04639672487974167
2,0,0.06467097997665405
2,0,0.07675797492265701
2,0,0.05081866309046745
2,0,0.010626435279846191
2,0,0.008952606469392776
2,1,0.9924384951591492
2,0,0.07847021520137787
2,0,0.04687846824526787
2,0,0.07834221422672272
2,0,0.21720562875270844
2,0,0.023123735561966896
2,0,0.019237704575061798
2,0,0.012942317873239517
2,0,0.015022062696516514
2,0,0.022589365020394325
2,0,0.06084053963422775
2,0,0.05049142986536026
2,0,0.0834251120686531
2,1,0.9634401798248291
2,1,0.9885801672935486
2,0,0.017835544422268867
2,0,0.017763352021574974
2,0,0.01575840264558792
2,1,0.9885538816452026
2,1,0.9840273857116699
2,1,0.9920011758804321
2,0,0.07878655940294266
2,0,0.04933095723390579
2,0,0.06710464507341385
2,0,0.025272659957408905
2,0,0.019294489175081253
2,0,0.0195913165807724
2,0,0.03216409683227539
2,0,0.05171278119087219
2,0,0.02603931911289692
2,0,0.04220486059784889
2,0,0.014982370659708977
2,0,0.1495588719844818
2,1,0.9922831654548645
2,1,0.9935862421989441
2,0,0.031301259994506836
2,0,0.034332990646362305
2,1,0.8757826685905457
2,1,0.9743297696113586
2,1,0.9860507845878601
2,0,0.03056241013109684
2,0,0.0626923143863678
2,0,0.05434706062078476
2,0,0.0654895156621933
2,0,0.016993289813399315
2,0,0.04933095723390579
2,0,0.0151384761556983
2,0,0.016993289813399315
2,0,0.010379768908023834
2,0,0.023207638412714005
2,0,0.015350530855357647
2,0,0.013477098196744919
2,0,0.014644691720604897
2,1,0.9728006720542908
2,1,0.9923815131187439
2,0,0.021153682842850685
2,0,0.016791345551609993
2,0,0.01116679422557354
2,0,0.014297845773398876
2,0,0.013477098196744919
2,0,0.010626435279846191
2,0,0.014331107959151268
2,0,0.010379768908023834
2,0,0.018115367740392685
2,0,0.049861758947372437
2,0,0.01810242421925068
2,0,0.014331107959151268
2,0,0.0123171117156744
2,0,0.012367448769509792
2,0,0.012369719333946705
2,0,0.0197145938873291
2,0,0.010626435279846191
2,0,0.021112052723765373
2,0,0.03878520429134369
2,0,0.18581166863441467
2,0,0.0742514580488205
2,0,0.0742514580488205
2,0,0.017608793452382088
2,0,0.007727146614342928
2,0,0.0415986031293869
2,0,0.026277795433998108
2,0,0.02684568241238594
2,0,0.016162225976586342
2,0,0.011827480047941208
2,0,0.013282090425491333
2,0,0.016934486106038094
2,0,0.01781027764081955
2,0,0.019708245992660522
2,0,0.0123171117156744
2,0,0.04546555131673813
2,0,0.03177681565284729
2,0,0.04486220329999924
2,0,0.051316600292921066
2,1,0.9897595643997192
2,1,0.9834076762199402
2,1,0.9908059239387512
2,1,0.9901930093765259
2,1,0.9899182915687561
2,1,0.9878230094909668
2,0,0.012378618121147156
2,0,0.010679591447114944
2,0,0.009173977188766003
2,0,0.048480480909347534
2,0,0.0421454980969429
2,0,0.19037586450576782
2,0,0.03622288629412651
2,0,0.031301259994506836
2,0,0.03135501593351364
2,0,0.0577610582113266
2,0,0.5460709929466248
2,0,0.010379768908023834
2,0,0.016993289813399315
2,0,0.01573835127055645
2,0,0.01866772398352623
2,0,0.007727146614342928
2,0,0.013282090425491333
2,0,0.030236488208174706
2,0,0.040864866226911545
2,0,0.03263754025101662
2,1,0.9928348064422607
2,1,0.06504205614328384
2,1,0.9934957027435303
2,1,0.05167028680443764
2,0,0.44692590832710266
2,0,0.038852155208587646
2,0,0.039715565741062164
2,0,0.07434320449829102
2,0,0.039680708199739456
2,1,0.9835061430931091
2,0,0.012367448769509792
2,0,0.007727146614342928
2,0,0.010397985577583313
2,1,0.9876343011856079
2,0,0.04203720763325691
2,0,0.02334563620388508
2,0,0.022814394906163216
2,0,0.04610748961567879
2,0,0.04610748961567879
2,0,0.04416114464402199
2,0,0.021334229037165642
2,0,0.015545399859547615
2,0,0.025322100147604942
2,0,0.037935901433229446
2,0,0.02444881945848465
2,0,0.021128540858626366
2,0,0.01395268552005291
2,0,0.019425904378294945
2,0,0.014089926145970821
2,0,0.012378618121147156
2,0,0.012378618121147156
2,0,0.007727146614342928
2,0,0.08027133345603943
2,0,0.015749959275126457
2,0,0.015350530855357647
3,1,0.9758903384208679
3,0,0.051287926733493805
3,0,0.07616479694843292
3,0,0.06990089267492294
3,1,0.9631685018539429
3,0,0.014972031116485596
3,0,0.021672457456588745
3,0,0.012859558686614037
3,0,0.013340691104531288
3,0,0.012859558686614037
3,0,0.06178925558924675
3,0,0.04356272518634796
3,0,0.07172054052352905
3,0,0.01783502660691738
3,0,0.016690704971551895
3,0,0.0216570645570755
3,1,0.9836476445198059
3,1,0.984600841999054
3,1,0.9836476445198059
3,1,0.9836476445198059
3,1,0.9801048636436462
3,0,0.048932384699583054
3,0,0.04097982496023178
3,0,0.03658280894160271
3,0,0.013340691104531288
3,0,0.014155161567032337
3,0,0.015973851084709167
3,0,0.013645061291754246
3,0,0.014155161567032337
3,0,0.012859558686614037
3,0,0.2112850546836853
3,0,0.0644889548420906
3,0,0.0977054163813591
3,0,0.06178925558924675
3,0,0.15832875669002533
3,0,0.013340691104531288
3,0,0.013340691104531288
3,0,0.018069809302687645
3,0,0.012859558686614037
3,0,0.11887223273515701
3,0,0.012859558686614037
3,0,0.012859558686614037
3,0,0.10538139939308167
3,0,0.15044273436069489
3,0,0.012859558686614037
3,0,0.07514622807502747
3,0,0.012859558686614037
3,0,0.012859558686614037
3,0,0.013340691104531288
3,0,0.018742181360721588
3,0,0.016607049852609634
3,0,0.012859558686614037
3,0,0.02416202984750271
3,0,0.030164584517478943
3,0,0.06139819324016571
3,0,0.04031774401664734
3,0,0.03687136247754097
3,0,0.05863114818930626
3,0,0.08217016607522964
3,0,0.05222074314951897
3,0,0.14565041661262512
3,0,0.15564219653606415
3,0,0.13066576421260834
3,0,0.12747856974601746
3,0,0.11429409682750702
3,0,0.18535326421260834
3,0,0.8005872964859009
3,0,0.18535326421260834
3,0,0.13409312069416046
3,0,0.06083359196782112
3,0,0.029260169714689255
3,1,0.9617325067520142
3,1,0.9522108435630798
3,1,0.9440487027168274
3,1,0.7745862007141113
3,1,0.973810613155365
3,1,0.9736104011535645
3,1,0.9695008397102356
3,0,0.019323112443089485
3,0,0.012859558686614037
3,0,0.01588449254631996
3,0,0.017033960670232773
3,0,0.012859558686614037
3,0,0.012859558686614037
3,1,0.9785124063491821
3,1,0.9836476445198059
3,1,0.9816950559616089
3,0,0.04720473289489746
3,0,0.04720473289489746
3,0,0.05765634402632713
3,0,0.08229813724756241
3,0,0.08229813724756241
3,0,0.08229813724756241
3,0,0.08229813724756241
3,0,0.08229813724756241
3,0,0.08229813724756241
3,0,0.012859558686614037
3,0,0.012859558686614037
3,0,0.012859558686614037
3,1,0.9799550175666809
3,1,0.9820898771286011
3,0,0.055140215903520584
3,0,0.06420589238405228
3,0,0.1810668259859085
3,0,0.05887874215841293
3,1,0.9823142290115356
3,0,0.012859558686614037
3,0,0.012859558686614037
3,0,0.1283726692199707
3,0,0.15578101575374603
3,0,0.1202930212020874
3,0,0.0664350762963295
3,0,0.14240069687366486
3,0,0.03575362637639046
3,1,0.9764046669006348
3,1,0.9764046669006348
3,1,0.9764046669006348
3,0,0.012859558686614037
3,0,0.013427414000034332
3,0,0.012859558686614037
3,0,0.01783502660691738
3,0,0.015504891984164715
3,0,0.08229813724756241
3,0,0.09067828208208084
3,0,0.08229813724756241
3,0,0.013645061291754246
3,0,0.017033960670232773
3,0,0.013340691104531288
3,0,0.03658280894160271
3,0,0.040302395820617676
3,1,0.966756284236908
3,0,0.012859558686614037
3,0,0.012859558686614037
3,0,0.016607049852609634
3,0,0.020434418693184853
3,0,0.02429753728210926
3,0,0.021672457456588745
3,0,0.041174955666065216
3,1,0.9802616834640503
3,1,0.9815985560417175
3,1,0.9823644161224365
3,1,0.981907069683075
3,0,0.07212498784065247
3,0,0.08229813724756241
3,0,0.08229813724756241
3,1,0.9836476445198059
3,1,0.9836476445198059
3,0,0.06314992159605026
3,0,0.044384680688381195
3,0,0.02403813786804676
3,0,0.01757730357348919
3,0,0.07083730399608612
3,0,0.01662074401974678
3,0,0.01783502660691738
3,0,0.016569284722208977
3,0,0.01783502660691738
3,0,0.01783502660691738
3,0,0.01783502660691738
3,0,0.01783502660691738
3,1,0.9816016554832458
3,1,0.9796920418739319
3,0,0.01783502660691738
3,0,0.015879714861512184
3,0,0.015628177672624588
3,0,0.01783502660691738
3,0,0.01783502660691738
3,0,0.01783502660691738
3,0,0.04176940768957138
3,0,0.04927903786301613
3,0,0.019323112443089485
3,0,0.012859558686614037
3,0,0.012859558686614037
3,0,0.012859558686614037
3,0,0.0153130404651165
3,0,0.012859558686614037
3,0,0.013340691104531288
3,0,0.012859558686614037
3,0,0.014895416796207428
3,0,0.012859558686614037
3,0,0.013645061291754246
3,0,0.012859558686614037
3,0,0.013340691104531288
3,0,0.027080312371253967
3,0,0.02429753728210926
3,0,0.07554496824741364
3,0,0.03345629572868347
3,0,0.03345629572868347
3,0,0.059825193136930466
3,0,0.18126799166202545
3,0,0.8161702156066895
3,0,0.024766255170106888
3,0,0.029260169714689255
3,0,0.014203092083334923
3,0,0.014155161567032337
3,0,0.023480216041207314
3,0,0.01979268342256546
3,0,0.01783502660691738
3,0,0.01783502660691738
3,0,0.14626580476760864
3,0,0.06177090108394623
3,0,0.060378819704055786
3,0,0.05536695197224617
3,0,0.06227733939886093
3,0,0.05539531260728836
3,0,0.01783502660691738
3,0,0.014217847026884556
3,0,0.01783502660691738
3,0,0.012859558686614037
3,0,0.014217847026884556
3,0,0.014217847026884556
3,0,0.014217847026884556
3,0,0.01783502660691738
3,0,0.01783502660691738
3,0,0.0819111093878746
3,0,0.07172054052352905
3,0,0.053514670580625534
3,0,0.08681242167949677
3,0,0.1771187037229538
3,0,0.01944734901189804
3,0,0.012859558686614037
3,0,0.027607783675193787
3,0,0.012859558686614037
3,0,0.014432915486395359
3,0,0.012859558686614037
3,0,0.013645061291754246
3,0,0.017490003257989883
3,0,0.012859558686614037
3,0,0.014895416796207428
3,1,0.9778303503990173
3,1,0.9846094846725464
3,1,0.9836476445198059
3,0,0.020376084372401237
3,0,0.012859558686614037
3,0,0.016607049852609634
3,1,0.9821944832801819
3,1,0.9821944832801819
3,1,0.9821944832801819
3,1,0.9536947011947632
3,1,0.983802318572998
3,0,0.10952554643154144
3,0,0.1801595687866211
3,0,0.12595640122890472
3,0,0.8037969470024109
3,0,0.01783502660691738
3,0,0.01835654303431511
3,0,0.019702548161149025
3,0,0.012859558686614037
3,0,0.026623902842402458
3,0,0.11859921365976334
3,0,0.08664283901453018
3,0,0.012859558686614037
3,0,0.014432915486395359
3,0,0.012859558686614037
3,0,0.012859558686614037
3,0,0.012859558686614037
3,0,0.012859558686614037
3,0,0.012859558686614037
3,0,0.018742181360721588
4,0,0.05416102707386017
4,0,0.03264487534761429
4,0,0.0483209490776062
4,0,0.018026068806648254
4,0,0.011432169936597347
4,0,0.09571834653615952
4,0,0.06522051244974136
4,0,0.06740063428878784
4,1,0.9638580679893494
4,1,0.9783907532691956
4,1,0.9911638498306274
4,1,0.988021969795227
4,0,0.01971163973212242
4,0,0.014589034952223301
4,0,0.020381812006235123
4,0,0.016281653195619583
4,0,0.01283654011785984
4,0,0.009003743529319763
4,0,0.013887012377381325
4,0,0.016637727618217468
4,0,0.03154819458723068
4,0,0.020259488373994827
4,0,0.43510669469833374
4,0,0.21752910315990448
4,0,0.2391844391822815
4,0,0.018529053777456284
4,0,0.01576106622815132
4,0,0.016988717019557953
4,0,0.08383942395448685
4,0,0.0288698710501194
4,0,0.07654476910829544
4,0,0.054309602826833725
4,0,0.09737744182348251
4,0,0.01856672577559948
4,1,0.9527378678321838
4,1,0.9707339406013489
4,1,0.9552775025367737
4,1,0.9682459831237793
4,1,0.9557602405548096
4,0,0.05789737030863762
4,0,0.01449484471231699
4,0,0.01285218819975853
4,0,0.014898734167218208
4,0,0.011060335673391819
4,0,0.08263874053955078
4,0,0.05766318738460541
4,0,0.08216939866542816
4,1,0.9934521913528442
4,1,0.9828883409500122
4,0,0.03043515980243683
4,0,0.026829896494746208
4,0,0.01808908022940159
4,0,0.018982933834195137
4,0,0.012588344514369965
4,0,0.008276836946606636
4,1,0.9518651962280273
