outer_fold,y_true,score
0,0,0.43114238108786174
0,0,0.3414980793821999
0,0,0.4119796059927704
0,1,0.40518368073963745
0,0,0.19048277394228968
0,0,0.210575258523811
0,0,0.1263984945746958
0,0,0.20593504717586558
0,0,0.2124007081091563
0,0,0.21947631619788754
0,0,0.2169203276801336
0,1,0.7305595601368448
0,1,0.7221048668401217
0,0,0.21211063777502326
0,0,0.262336524288445
0,0,0.3076070187267547
0,0,0.275347396935899
0,0,0.2542174773904664
0,0,0.2871505055480142
0,0,0.19352641167487383
0,0,0.19507685681365888
0,0,0.16975148481861285
0,0,0.2368586005587017
0,0,0.23520875843356273
0,0,0.2539126421699055
0,0,0.486654665993329
0,0,0.47016235471847395
0,0,0.488451507213167
0,0,0.3006277679044154
0,0,0.36645180006929484
0,0,0.2779502664894402
0,0,0.44225751840436867
0,0,0.2661438075285078
0,0,0.28277780511104994
0,0,0.18245173406949555
0,1,0.6395242143453942
0,1,0.3838376716654908
0,0,0.2107905965039398
0,0,0.22737878965081407
0,0,0.22379411629037851
0,0,0.216120742402304
0,0,0.21246238465602965
0,0,0.30801002978716746
0,0,0.331337087621322
0,0,0.20768087509623054
0,0,0.19177295360838262
0,0,0.20519042343051905
1,0,0.20934876666652943
1,0,0.19763879706361062
1,1,0.866872955503192
1,1,0.8079668547564595
1,0,0.23267945955139016
1,0,0.2436338356462828
1,0,0.22903971675840964
1,0,0.380747886450574
1,0,0.3316077006893766
1,0,0.5086370212515322
1,0,0.1276587499053303
1,0,0.3214767626598879
1,0,0.4022528488799388
1,0,0.36129009914025384
1,0,0.3907016321720499
1,1,0.2669631944375923
1,1,0.4154516041976584
1,0,0.002083082935601343
1,0,0.435857154122821
1,0,0.38321281590485784
1,1,0.4501393327936414
1,1,0.4876930435928928
1,1,0.49415938695147527
1,0,0.139496606213319
1,0,0.14474151042976777
1,0,0.15358520198760348
1,0,0.19187777240622428
1,0,0.3187445544461574
1,0,0.41054975742041233
1,1,0.42361494954780454
1,0,0.1947139955819632
1,0,0.20706076999862721
1,0,0.17979922311576094
1,1,0.8183301942718182
1,0,0.1921926102073271
1,0,0.18278531509651627
1,0,0.2970146605716038
1,0,0.46902728741655375
1,0,0.44398675662722686
1,0,0.45203924613063173
1,0,0.2834549353405284
1,0,0.21067941149309302
1,0,0.4553343315774507
1,0,0.3049096607708067
1,1,0.7626753566007873
1,0,0.14315374541612505
1,0,0.16133562284625694
1,0,0.1749797695506056
1,1,0.39973774381485144
1,1,0.43678717270899986
1,1,0.4465162334933495
1,0,0.36201125871041956
1,0,0.36444551076887566
1,0,0.3621166774102419
1,0,0.3978358863001854
1,0,0.3922304166718834
1,0,0.3532908564511909
1,1,0.516982350245521
1,1,0.4483518733357114
1,1,0.4400072645194921
1,1,0.46378923062311234
1,0,0.6035285055417823
1,0,0.44751714946911025
1,0,0.32092113842893094
1,0,0.3418341075595526
1,0,0.2847639706515234
1,0,0.20344365887219842
1,0,0.17784859234503647
1,0,0.20933817638898827
1,1,0.8495115407613696
1,0,0.44508972035851985
1,0,0.1760964993521629
1,0,0.1561939671186387
1,0,0.1595127721628764
1,0,0.44298020141091793
1,0,0.5121617194093391
1,0,0.7195770468363352
1,0,0.43509825406384717
1,0,0.41658386822589594
1,0,0.4585172130299306
1,0,0.3358267543357544
1,0,0.3131602375497422
1,0,0.3117077249750577
1,0,0.4482227905079546
1,0,0.37215653577238206
1,0,0.27190668808130786
1,0,0.38255637033413853
1,0,0.3615455318832464
1,0,0.40708531181133595
1,1,0.7837218303457736
1,1,0.7631074304357438
1,1,0.7966761802094954
1,0,0.1569768922687139
1,0,0.17273376937852622
1,0,0.15182057367745966
1,1,0.02949896135464882
1,1,0.8799318315960751
1,0,0.14991427641032604
1,0,0.13721641863697956
1,1,0.3478826060533898
1,1,0.45751420440183865
1,0,0.27860172671909816
1,0,0.1704795347518811
1,0,0.23591811335304497
1,0,0.2557956874810848
1,0,0.26578744587600606
1,0,0.28974774111910984
1,0,0.24312860944358636
1,0,0.2657540618003731
1,0,0.24925371644917887
1,0,0.27494538018017384
1,0,0.2908534698116684
1,0,0.3116094035305922
1,0,0.28522196271736633
1,0,0.46449484471288044
1,0,0.48073158608383515
1,0,0.4751338895944392
1,0,0.2386790360596954
1,0,0.22013657098691428
1,0,0.13146703688215233
1,1,0.7762015690719192
1,1,0.7891961142853884
1,1,0.7343852908042003
1,0,0.14719398425891014
1,0,0.14676269356912514
1,0,0.17879174743348294
1,0,0.13131468531660043
1,0,0.16093873085692953
1,0,0.24824139193246428
1,0,0.272278809796483
1,1,0.265175539825814
1,1,0.29577711627973285
1,0,0.4072903750505378
1,0,0.35285488950458804
1,0,0.37493369385276554
1,0,0.21065400365005482
1,0,0.20135645888413653
1,0,0.20698326633215694
1,0,0.39299668956233164
1,0,0.6774137034346329
1,0,0.3236319474211278
1,0,0.4157658886839395
1,0,0.30659964260946854
1,0,0.2587534152341701
1,1,0.8941250426966053
1,1,0.8828891201731255
1,1,0.8819717835577897
1,0,0.7256840415292143
1,1,0.5840870320618946
1,1,0.6145289442558824
1,1,0.6260544204852262
1,1,0.5221334860151816
1,0,0.10940460924935559
1,0,0.14304997041549747
1,0,0.14390628938529096
1,0,0.3006100218587761
1,1,0.8474049396034972
1,0,0.19185170816123234
1,0,0.18652326677203004
1,0,0.2000512717831581
1,0,0.21838678180158586
1,0,0.25212528496356845
1,0,0.2510862521329913
1,0,0.23849303808549116
1,0,0.22791038312321513
1,0,0.22616361932803147
1,0,0.1943561080115526
1,0,0.23214921776548136
1,0,0.21169824364721648
1,0,0.21733672616239608
1,0,0.2716330318223878
1,0,0.2529541232928366
1,0,0.19292553342244684
1,0,0.1759393010060941
1,0,0.1835714132683722
1,0,0.18255689975742595
1,0,0.2153960960222335
1,0,0.197790959544173
1,0,0.18931757438019292
1,0,0.1926865850034768
1,0,0.2599102010904494
1,0,0.25271142584140877
1,0,0.6464409372475698
1,0,0.6189981593018059
1,1,0.5387217677745992
1,1,0.5357678606897509
1,1,0.576875198636622
1,1,0.3950093490155239
1,0,0.4283169760024583
1,1,0.327285722875633
1,0,0.18784570652295265
1,0,0.17583911334889002
1,0,0.4241848009349176
1,0,0.4611520855706534
1,0,0.20473436143471427
1,0,0.23273151763934793
1,0,0.27271956872439035
1,1,0.6871146928261983
1,0,0.15545419595179003
1,0,0.15405716533512673
1,0,0.13277710753682334
1,0,0.2241816998300319
1,0,0.29099284244473883
1,0,0.22917852410040257
1,1,0.5376930177765352
1,1,0.554830288284788
1,1,0.4893149377012564
1,0,0.5292453537935187
1,0,0.5380078312033316
1,0,0.5682621220467878
1,1,0.4985758894731365
1,0,0.41486192716042897
1,0,0.25970849490937403
1,0,0.22180421653397236
1,0,0.2867741603653199
1,0,0.1383062795464114
1,0,0.15174221789263917
1,0,0.3029178610370989
1,0,0.28070431339202156
1,0,0.22636254234098052
1,0,0.20614521699160113
1,1,0.4056294245063272
1,1,0.5258343783438469
1,1,0.4882555021591614
1,1,0.36033953817624387
1,1,0.4732621534931536
1,0,0.32060520837621864
1,0,0.24625209575430757
1,0,0.22772238685550833
1,0,0.3658773161090009
1,0,0.28122263618928367
1,0,0.26228201733047596
1,0,0.17697003236311773
1,0,0.13673148006574162
1,0,0.18764864856380323
1,1,0.3908245268965952
1,0,0.3653051419279139
1,0,0.337823175339247
1,0,0.3449846858932524
1,0,0.39928723872662986
1,0,0.43844359319865644
1,0,0.3134817350478386
1,0,0.35140749994871584
1,0,0.2762064668726964
1,0,0.2709841603155114
1,0,0.2024280868948134
1,0,0.21603819149623615
1,0,0.20219905087479145
1,0,0.245228677388595
1,0,0.2506406797898168
1,0,0.25513815043012117
1,1,0.3771226205896427
1,0,0.15301682042585552
1,0,0.15820416296358217
1,0,0.17264513024934294
1,0,0.24136652171778056
1,0,0.2684826369734598
1,0,0.2406139985664323
1,0,0.14568510003103785
1,0,0.14127777763953628
1,1,0.27518955007014023
2,1,0.42424174500992173
2,1,0.41222235252734857
2,0,0.381502881969051
2,0,0.3990691181166006
2,0,0.3789715639811732
2,0,0.26779463622999317
2,1,0.03363072798990703
2,0,0.24984117792173077
2,0,0.2860128613633038
2,0,0.3137295834017798
2,0,0.27428323598486615
2,0,0.2815680852909307
2,0,0.2927560562754313
2,0,0.33237798244211875
2,0,0.27701498341011993
2,1,0.34399380061609164
2,1,0.36148209653261265
2,1,0.3554948208727031
2,1,0.4381408780860837
2,0,0.3682717022297907
2,0,0.35280967266154084
2,0,0.36601706627546593
2,0,0.3114256645575224
2,0,0.38311465228556624
2,0,0.33975735956598047
2,1,0.4716017089921654
2,1,0.4980534246519168
2,1,0.5608900476042568
2,1,0.3931755491343247
2,1,0.4107927189559067
2,1,0.40367383354227887
2,1,0.8492934078191025
2,1,0.8478452336878471
2,0,0.2792151458750044
2,0,0.24171611972687718
2,0,0.2607503446721478
2,1,0.3772898133756543
2,1,0.17176505552883878
2,1,0.46742673498234083
2,0,0.2545799924152758
2,1,0.3667560351646194
2,0,0.26792559216681344
2,0,0.27408917910758096
2,1,0.5050823513292946
2,1,0.817717487326801
2,1,0.5534934078065936
2,1,0.8202938770405244
2,1,0.6413447999399576
2,0,0.23547483429425134
2,1,0.7305877927837905
2,1,0.735069336122603
2,1,0.3062565297808819
2,0,0.41109526649598666
2,0,0.4037236494262575
2,0,0.273571820492813
2,0,0.2983638349449431
2,0,0.26406324528759323
2,0,0.2461081740246326
2,1,0.524005496981625
2,1,0.42500481168398807
2,1,0.49028958668918116
2,1,0.576089516624671
2,1,0.4524870224517873
2,1,0.38448581014143374
2,1,0.4175652563062743
2,0,0.2302012368763746
2,0,0.2368817971393758
2,0,0.29326751769596315
2,0,0.2824940924681423
2,1,0.8112394342432725
2,0,0.34342543724954616
2,0,0.3518793767733522
2,0,0.3488316477540871
2,1,0.43728390611853135
2,1,0.42543787883853257
2,1,0.40922024480119334
2,0,0.27138190841760734
2,0,0.32780031791265185
2,0,0.31874318202517604
2,0,0.33086091831527176
2,0,0.34985282149797986
2,0,0.3704322235914234
2,1,0.7294319076604856
2,1,0.7860619400855806
2,1,0.764444839404867
2,0,0.17353542821141338
2,0,0.19469324111692496
2,0,0.1613479233684228
2,0,0.2739816846757148
2,0,0.268992068704569
2,1,0.44480332508432074
2,1,0.4450433182742504
2,1,0.5482286302831593
2,0,0.5472002263344125
2,0,0.32855994909123243
2,0,0.39011869945301164
2,0,0.37879370867219403
2,0,0.37333377670646584
2,0,0.2522434790922435
2,0,0.3452144068206923
2,0,0.22151678480424403
2,0,0.20434782760593784
2,1,0.8790730724749946
2,0,0.3891790755768306
2,0,0.39631521683244064
2,0,0.40160279091115075
2,0,0.33541509754482074
2,0,0.28843882820666555
2,0,0.30561612510469144
2,0,0.38345765109604746
2,0,0.37852480270442257
2,0,0.3681817407660651
2,0,0.26972178837157657
2,0,0.26389255980931764
2,0,0.22826467413128176
2,1,0.5040903541668561
2,1,0.49029799622291764
2,0,0.24622470135805002
2,0,0.2702446786059187
2,0,0.24842686101453468
2,1,0.42427802419134925
2,1,0.4276615384573653
2,1,0.45643432176227755
2,0,0.33139701581244885
2,0,0.3450550321498533
2,0,0.33298866988429093
2,0,0.3126114348508422
2,0,0.29659568982672907
2,0,0.3092794394746223
2,0,0.287168681300757
2,0,0.3054544171572472
2,0,0.36354526708005197
2,0,0.33886604819439536
2,0,0.34008531164150974
2,0,0.3765616526630923
2,1,0.41029232526802417
2,1,0.4174014462079346
2,0,0.3411415577170481
2,0,0.3473810475175498
2,1,0.6565836529702267
2,1,0.6328306305992651
2,1,0.6256816070679294
2,0,0.21693994182823664
2,0,0.22781211084849792
2,0,0.22595905295232852
2,0,0.27480979517758436
2,0,0.23948665315786175
2,0,0.34676959200844343
2,0,0.27122733201014354
2,0,0.2778617751995133
2,0,0.2748584341211687
2,0,0.26813246796711027
2,0,0.2584497081974702
2,0,0.22254222097987442
2,0,0.21503506039682982
2,1,0.9240089086173684
2,1,0.9147173086424446
2,0,0.31290547428310755
2,0,0.3447368916296787
2,0,0.3360895044296702
2,0,0.2467834926672064
2,0,0.24557219830134225
2,0,0.21956527983826227
2,0,0.1905150792248033
2,0,0.19769894020178425
2,0,0.1991227019310917
2,0,0.18196378675636446
2,0,0.17992582940203006
2,0,0.24433250728958728
2,0,0.27116524517145724
2,0,0.2648427081576774
2,0,0.282974751652659
2,0,0.25882960341682976
2,0,0.28106929771918804
2,0,0.2617940843240044
2,0,0.2884451831398693
2,0,0.421017589162529
2,0,0.4294386432383597
2,0,0.4345260135127023
2,0,0.2799199328375026
2,0,0.2872693334746884
2,0,0.2617615907364587
2,0,0.26728730228944464
2,0,0.32465475016699136
2,0,0.25319082320493363
2,0,0.24457378168796906
2,0,0.25723654889529995
2,0,0.2064535760961545
2,0,0.21147462873421058
2,0,0.22662241853806442
2,0,0.21743850417817243
2,0,0.3754334096650949
2,0,0.2264186553764711
2,0,0.2224615793945313
2,0,0.2245700481695686
2,1,0.39601128900948684
2,1,0.30204493247508724
2,1,0.43945225718010916
2,1,0.561115870353349
2,1,0.7938301846703858
2,1,0.8093925306811248
2,0,0.27017055679824986
2,0,0.24102677228835181
2,0,0.2539168255053481
2,0,0.4386331493848841
2,0,0.4306599577798519
2,0,0.4110425026239689
2,0,0.30594397294986164
2,0,0.3100843449227939
2,0,0.31914291141901435
2,0,0.4224950453405128
2,0,0.48050439904172204
2,0,0.2365506974489461
2,0,0.20905272086097254
2,0,0.2876257961679364
2,0,0.28965987794971276
2,0,0.2409663498256919
2,0,0.27723761282201376
2,0,0.2733045040660602
2,0,0.2664935717462424
2,0,0.287482127939687
2,1,0.45154956485041364
2,1,0.4261515066319344
2,1,0.4677466898617212
2,1,0.47220747595203544
2,0,0.25814592651254203
2,0,0.33542417834397203
2,0,0.32962898502235427
2,0,0.3348485997746742
2,0,0.3346143625935688
2,1,0.7210423177474324
2,0,0.2188611596733257
2,0,0.2273374023677284
2,0,0.19910008650582056
2,1,0.6655452887906369
2,0,0.3919249432593957
2,0,0.30884248958931504
2,0,0.31314182515132616
2,0,0.33483675803596613
2,0,0.34090604342368136
2,0,0.3172419200630956
2,0,0.3861963868248835
2,0,0.3970737674266075
2,0,0.40510191502892395
2,0,0.3041203268982756
2,0,0.2836894149241936
2,0,0.3157212568983129
2,0,0.31454268759748394
2,0,0.3335267268902723
2,0,0.31466765528812113
2,0,0.295062187966213
2,0,0.3631438311366676
2,0,0.3738212332131706
2,0,0.363697521541311
2,0,0.34935695626893154
2,0,0.33473715514523705
3,1,0.4730513483759305
3,0,0.40919755357871773
3,0,0.416077684236363
3,0,0.40705879674348167
3,1,0.48592589043063106
3,0,0.31730811014972343
3,0,0.3336240171315316
3,0,0.3260939682130382
3,0,0.2742169303137184
3,0,0.28515541130266653
3,0,0.39570008617186186
3,0,0.3872764363693994
3,0,0.3332401004052035
3,0,0.24754498386028662
3,0,0.2507573979760636
3,0,0.24029976340014456
3,1,0.5284999866390779
3,1,0.41141692861344686
3,1,0.44658217284137275
3,1,0.4586730644825282
3,1,0.8408056807456302
3,0,0.4239398892244414
3,0,0.41259722739203936
3,0,0.4177412728348179
3,0,0.33102449348552565
3,0,0.33106959912214895
3,0,0.322644326873094
3,0,0.32048005923306994
3,0,0.2887128262908626
3,0,0.277594447454403
3,0,0.5393684843337788
3,0,0.3569478811234154
3,0,0.4102765699689881
3,0,0.43449112434743914
3,0,0.423134498388365
3,0,0.28983198695569246
3,0,0.2991985879528813
3,0,0.3067071734666735
3,0,0.2615753380619062
3,0,0.3406838930375451
3,0,0.25782167505181264
3,0,0.2604437334292049
3,0,0.362540688583563
3,0,0.2513516040857884
3,0,0.2767603612818852
3,0,0.3556412755684183
3,0,0.2579659372436247
3,0,0.316809597739854
3,0,0.3048929070921586
3,0,0.2626700915539523
3,0,0.27704660420410115
3,0,0.251915309157845
3,0,0.271185124217604
3,0,0.28864610436260624
3,0,0.3358707284745014
3,0,0.368402483252907
3,0,0.3659867217910086
3,0,0.36496413271245587
3,0,0.378530905056231
3,0,0.38299062998081174
3,0,0.41355832094382744
3,0,0.410335989228719
3,0,0.4020824069493914
3,0,0.41501471248524735
3,0,0.43884304953615483
3,0,0.4136617580986176
3,0,0.38460081068709584
3,0,0.401029519975621
3,0,0.39121367233479976
3,0,0.3772162129022236
3,0,0.3541556735975098
3,1,0.43114693298094087
3,1,0.4148551880883849
3,1,0.42529717558203434
3,1,0.10704620666104517
3,1,0.4288103799477285
3,1,0.3930180442557648
3,1,0.4207209091366303
3,0,0.258545846350163
3,0,0.26808106013672006
3,0,0.29401727788319526
3,0,0.2777036971815
3,0,0.27050536623216087
3,0,0.2924313910713885
3,1,0.41342204493232354
3,1,0.5087892351645906
3,1,0.48253330347100504
3,0,0.4163248649009225
3,0,0.39275296910445895
3,0,0.4122563799278336
3,0,0.377330300186408
3,0,0.4004090365196286
3,0,0.41238689374764365
3,0,0.2223650507451269
3,0,0.2215261849633422
3,0,0.2124525603594053
3,0,0.273933314177572
3,0,0.24822351690155758
3,0,0.2563104829655712
3,1,0.6448258463427984
3,1,0.6440440265284338
3,0,0.3448861103192293
3,0,0.42426491466236177
3,0,0.4201747259310909
3,0,0.3435416559441393
3,1,0.5718222612477794
3,0,0.2603762473964481
3,0,0.24595560679020298
3,0,0.3851346794904117
3,0,0.3766678814914073
3,0,0.38848354860865797
3,0,0.4149403082021723
3,0,0.42303801172254574
3,0,0.4327491242996476
3,1,0.4214232400684169
3,1,0.44627025508881607
3,1,0.43196114076933917
3,0,0.32847920767994226
3,0,0.350530863185247
3,0,0.32830074792108266
3,0,0.33016842994108175
3,0,0.32766199639437144
3,0,0.23309357519648138
3,0,0.23553639166339602
3,0,0.23101201974168795
3,0,0.2497482129545005
3,0,0.2513880793512602
3,0,0.24319465277816904
3,0,0.4281983201155823
3,0,0.4343819552525408
3,1,0.6999758730443091
3,0,0.2703943209324799
3,0,0.26120161269415554
3,0,0.2552915357167309
3,0,0.40045149254835133
3,0,0.33839449403440575
3,0,0.3635892269926249
3,0,0.3120677531731621
3,1,0.5737119512586402
3,1,0.38793879975190554
3,1,0.5127179059529837
3,1,0.5497645851819926
3,0,0.27213907686711686
3,0,0.3074793882977178
3,0,0.29853572636937364
3,1,0.5508118799127458
3,1,0.5456109129836522
3,0,0.4205828307783571
3,0,0.37715617390531375
3,0,0.2826479201848268
3,0,0.26657199058076453
3,0,0.38271038640869326
3,0,0.2230953703290259
3,0,0.3060841148707914
3,0,0.30217303553826486
3,0,0.2707955902945848
3,0,0.25391394034207354
3,0,0.28458479639046536
3,0,0.2568968443340219
3,1,0.8647383681597646
3,1,0.8751898956394366
3,0,0.25778014660157683
3,0,0.25677849783014184
3,0,0.25137911539656144
3,0,0.28297794875705834
3,0,0.26508788639600694
3,0,0.25664319918177175
3,0,0.28665597037331875
3,0,0.3163463625749451
3,0,0.29732894301521373
3,0,0.26833241912056993
3,0,0.26042881801206763
3,0,0.278527898984394
3,0,0.2082121570137869
3,0,0.20359980687987494
3,0,0.20913842951783776
3,0,0.2708447654620168
3,0,0.22990562615567442
3,0,0.3016942336147024
3,0,0.2321514920589984
3,0,0.22537214036462977
3,0,0.34871560192724316
3,0,0.31412299476890787
3,0,0.35051452442312103
3,0,0.3666403330982214
3,0,0.35737623378273586
3,0,0.35651534213699565
3,0,0.40248719798180876
3,0,0.42248018077514377
3,0,0.018003236882946104
3,0,0.3551674189526426
3,0,0.3459054975542837
3,0,0.2921373751354358
3,0,0.2707709015463214
3,0,0.2527021722534857
3,0,0.2849315936009323
3,0,0.28786134137573166
3,0,0.2963582485065819
3,0,0.3565784196130181
3,0,0.37808056644263266
3,0,0.35528436997157675
3,0,0.3984933489152017
3,0,0.4092294129765767
3,0,0.4113390284888689
3,0,0.2894628225259449
3,0,0.2864191969446877
3,0,0.30735359531593076
3,0,0.2512368363762475
3,0,0.2625804206642252
3,0,0.26587008374641996
3,0,0.23837589518415828
3,0,0.3535162576514216
3,0,0.3489664383835473
3,0,0.44682911761044564
3,0,0.393567519025737
3,0,0.38486532290916947
3,0,0.2800714640556761
3,0,0.3797229082066616
3,0,0.2630476470019789
3,0,0.3015025698245184
3,0,0.26702684457861586
3,0,0.2579197951383482
3,0,0.2644196995409741
3,0,0.21772632892148738
3,0,0.24267162593147867
3,0,0.25638549877814587
3,0,0.20557959799338335
3,0,0.21344630684233915
3,1,0.6531286635013739
3,1,0.3952749938080328
3,1,0.5338350040974075
3,0,0.2778884050926774
3,0,0.27616565999265325
3,0,0.2915269606460562
3,1,0.7171160183980144
3,1,0.7064877915133314
3,1,0.7370492047811906
3,1,0.5357212928488054
3,1,0.4214473899745913
3,0,0.3417226607347405
3,0,0.35102866137369926
3,0,0.3558417612189238
3,0,0.5382710376477581
3,0,0.3041341697425063
3,0,0.29503492806602394
3,0,0.28245311458200856
3,0,0.30929139425071617
3,0,0.3687211998262799
3,0,0.36699405856693756
3,0,0.3871182903093187
3,0,0.24565808191225308
3,0,0.2641352273909692
3,0,0.2767157967505143
3,0,0.2565690975586467
3,0,0.2772062236031888
3,0,0.23538247001697338
3,0,0.21831407898987376
3,0,0.26399414602069804
4,0,0.43158417751778544
4,0,0.414066874050974
4,0,0.4220094199404452
4,0,0.2548740648703359
4,0,0.2585100637750465
4,0,0.44546414482048763
4,0,0.3413841126403092
4,0,0.3540888689602359
4,1,0.2934309229032358
4,1,0.4636279953511964
4,1,0.5838490936123396
4,1,0.8481222158106059
4,0,0.273142527803845
4,0,0.2611863867072783
4,0,0.26565704314309097
4,0,0.25770835290390903
4,0,0.23257660037647088
4,0,0.2485742871262465
4,0,0.28831443005287316
4,0,0.30700056389428293
4,0,0.30181225036770454
4,0,0.3077776581181001
4,0,0.503893643022043
4,0,0.36720400675797316
4,0,0.3704507859884949
4,0,0.3068611343765206
4,0,0.2492312224337479
4,0,0.265736132439678
4,0,0.5037537629706355
4,0,0.37953555544261086
4,0,0.4930653992672934
4,0,0.3707781665311804
4,0,0.537025866877365
4,0,0.4101649256764861
4,1,0.5501326315711498
4,1,0.770364610399778
4,1,0.7316582520677991
4,1,0.7732364846385875
4,1,0.7443349887546209
4,0,0.21975474502239967
4,0,0.2760829985032497
4,0,0.27100656625035563
4,0,0.2763740691753604
4,0,0.2843206131226317
4,0,0.4052629197726762
4,0,0.4378528444308686
4,0,0.38975591517495767
4,1,0.3896184910974128
4,1,0.3966646276899866
4,0,0.2530514275751221
4,0,0.24011534193835724
4,0,0.2418378227819898
4,0,0.22144959950142634
4,0,0.24896455458242728
4,0,0.21621645116321755
4,1,0.4435291894588632
4,0,0.32568810531895753
4,1,0.7490242811056242
4,1,0.6580242044906387
4,1,0.6286844681052474
4,0,0.23774618244944876
4,0,0.23464898999927553
4,0,0.21604494849213715
4,0,0.2150889071102442
